de walt iran . com	['benign']	['benign']	[0.9991876482963562]
dez tell . ir	['benign']	['benign']	[0.9967361092567444]
dgb co . com	['benign']	['benign']	[0.9989655017852783]
dgb loggers . com	['benign']	['benign']	[0.9978850483894348]
d g mila d . com	['benign']	['benign']	[0.9990469813346863]
d hh vet group . ir	['benign']	['benign']	[0.9978784322738647]
d hi group . com	['benign']	['benign']	[0.9995073080062866]
diabetes iran . ir	['benign']	['benign']	[0.9960997104644775]
dia ko iran . blog sky . com	['benign']	['benign']	[0.9994970560073853]
dia ko academy . ir	['benign']	['benign']	[0.9966880679130554]
dia ko saffron . com	['benign']	['benign']	[0.9981580376625061]
dialectical space . com	['benign']	['benign']	[0.9991457462310791]
di ba 24 . app	['benign']	['benign']	[0.9885542988777161]
di ba ft . com	['benign']	['benign']	[0.9985822439193726]
di ba movies . com	['benign']	['benign']	[0.9993526339530945]
did as . ir	['benign']	['benign']	[0.9985257983207703]
did eo . com	['benign']	['benign']	[0.9991950392723083]
did eo fogh . com	['benign']	['benign']	[0.999030590057373]
diff marts . com	['benign']	['benign']	[0.9983263611793518]
dig i aks . com	['benign']	['benign']	[0.9994447827339172]
dig ibis im . com	['benign']	['benign']	[0.9987618923187256]
dig i bolt . net	['benign']	['benign']	[0.9990872144699097]
dig i condom . com	['benign']	['benign']	[0.999441921710968]
dig ien she ab . com	['benign']	['benign']	[0.9991620779037476]
dig i follower . com	['benign']	['benign']	[0.9994340538978577]
dig i gift . ir	['benign']	['benign']	[0.9978160858154297]
dig ii kar . ir	['benign']	['benign']	[0.9963807463645935]
dig i koko . com	['benign']	['benign']	[0.9992334842681885]
dig ilo oleh . ir	['benign']	['benign']	[0.9937741756439209]
dig in e shan . com	['benign']	['benign']	[0.9992527365684509]
dig in oo . ir	['benign']	['benign']	[0.9969896078109741]
dig i pak hsh . com	['benign']	['benign']	[0.9990432858467102]
dig is a kh t . com	['benign']	['benign']	[0.9993951320648193]
digit ak . r oz blog . com	['benign']	['benign']	[0.9993302822113037]
digital brine . com	['benign']	['benign']	[0.9991023540496826]
digit arra h . com	['benign']	['benign']	[0.998769223690033]
dig i tesco . com	['benign']	['benign']	[0.9989814162254333]
dig iy as na . com	['benign']	['benign']	[0.9994159936904907]
di good cms . com	['benign']	['benign']	[0.9991638660430908]
d ii bache . ir	['benign']	['benign']	[0.9958041310310364]
diji roid . com	['benign']	['benign']	[0.9979233145713806]
dik opa . ir	['benign']	['benign']	[0.9933645725250244]
dina bord . ir	['benign']	['benign']	[0.9927841424942017]
dina grp . com	['benign']	['benign']	[0.9989302754402161]
dina pars . ir	['benign']	['benign']	[0.9957289099693298]
dina part . net	['benign']	['benign']	[0.999024510383606]
diode alex . ir	['benign']	['benign']	[0.9953588843345642]
d is a mag . com	['benign']	['benign']	[0.9991729855537415]
d is film . ir	['benign']	['benign']	[0.9976309537887573]
disposable non woven . com	['benign']	['benign']	[0.9987576007843018]
ditty . ir	['benign']	['benign']	[0.9916530251502991]
diva gallery . ir	['benign']	['benign']	[0.9953325390815735]
div are m . ir	['benign']	['benign']	[0.9963615536689758]
di viz . ir	['benign']	['benign']	[0.9914884567260742]
dizy n . ir	['benign']	['benign']	[0.995732843875885]
dj apex . ir	['benign']	['benign']	[0.993874728679657]
dl sequence . blog sky . com	['benign']	['benign']	[0.9994487166404724]
dl load music . ir	['benign']	['benign']	[0.9974392652511597]
d lt mod . ir	['benign']	['benign']	[0.9968825578689575]
dm bm . r oz blog . com	['benign']	['benign']	[0.9993270635604858]
d me a . ir	['benign']	['benign']	[0.9982234835624695]
d mim . ir	['benign']	['benign']	[0.9934260845184326]
docker me . ir	['benign']	['benign']	[0.9970530271530151]
doctor mirza ei . ir	['benign']	['benign']	[0.9941316246986389]
doctor moa ye d far . com	['benign']	['benign']	[0.9993785619735718]
doctor moos avi . com	['benign']	['benign']	[0.9988968372344971]
doctor shariati . com	['benign']	['benign']	[0.9977153539657593]
doc word counter . com	['benign']	['benign']	[0.9993564486503601]
do kh t are a ban . blog sky . com	['benign']	['benign']	[0.9995253086090088]
doktor shoo . ir	['benign']	['benign']	[0.992486834526062]
do lar 24 . ir	['benign']	['benign']	[0.9969815611839294]
dol at shah . blog fa . com	['benign']	['benign']	[0.9995482563972473]
dolce mez on . ir	['benign']	['benign']	[0.996569037437439]
domain web . ir	['benign']	['benign']	[0.9966453909873962]
domus 3 d . ir	['benign']	['benign']	[0.9971247315406799]
don fink . com	['benign']	['benign']	[0.9988742470741272]
dong i pal . ir	['benign']	['benign']	[0.997545063495636]
do nya eta bligh at . ir	['benign']	['benign']	[0.9970890879631042]
don yay ej a roo . com	['benign']	['benign']	[0.9989542961120605]
do obis . ir	['benign']	['benign']	[0.9951608777046204]
door phone . ir	['benign']	['benign']	[0.9965141415596008]
door jam . com . co	['benign']	['benign']	[0.9995753169059753]
dore ham i games . com	['benign']	['benign']	[0.9995775818824768]
doris gallery . ir	['benign']	['benign']	[0.9952763319015503]
do rsa an . com	['benign']	['benign']	[0.9995107650756836]
do rsa support . ir	['benign']	['benign']	[0.9975505471229553]
dota 2 . center	['benign']	['benign']	[0.9975430965423584]
double star . ir	['benign']	['benign']	[0.9975913763046265]
dour an pr . com	['benign']	['benign']	[0.9992920160293579]
dour tal . com	['benign']	['benign']	[0.9987346529960632]
download 4 free . ir	['benign']	['benign']	[0.9977299571037292]
download f ii les . ir	['benign']	['benign']	[0.9976540207862854]
download free 3 d . com	['benign']	['benign']	[0.9994982481002808]
download kr al . com	['benign']	['benign']	[0.9991808533668518]
dp co . net	['benign']	['benign']	[0.9991145730018616]
dps group . ir	['benign']	['benign']	[0.9973821043968201]
dps ha . ir	['benign']	['benign']	[0.9956725835800171]
dp soft server . com	['benign']	['benign']	[0.9990041851997375]
dr abbasi . blog sky . com	['benign']	['benign']	[0.9994392991065979]
dr az arak hsh . com	['benign']	['benign']	[0.9983593821525574]
dr bah ari . com	['benign']	['benign']	[0.9991263747215271]
dr d ary . com	['benign']	['benign']	[0.9986284971237183]
dr pasha ei . ir	['benign']	['benign']	[0.9950740933418274]
dr symon . ir	['benign']	['benign']	[0.9906580448150635]
dr vida yousef ian . com	['benign']	['benign']	[0.999083399772644]
dr zar gari . com	['benign']	['benign']	[0.9975026249885559]
dra hangar dav ood i . com	['benign']	['benign']	[0.9995365142822266]
dr ali poor . com	['benign']	['benign']	[0.9990200996398926]
dr barter . ir	['benign']	['benign']	[0.9944943785667419]
dr bash tani . com	['benign']	['benign']	[0.998301088809967]
d reh sansan ei . com	['benign']	['benign']	[0.9985805749893188]
dr fay yaz pour . com	['benign']	['benign']	[0.9991552829742432]
dr for ou har . com	['benign']	['benign']	[0.999016284942627]
driver soft . com	['benign']	['benign']	[0.9990622401237488]
dr kaz emi . org	['benign']	['benign']	[0.9994926452636719]
dr kon k our . ir	['benign']	['benign']	[0.9981558918952942]
dr maryam karim i . ir	['benign']	['benign']	[0.9980064034461975]
dr mo he b app . com	['benign']	['benign']	[0.9991258978843689]
dr my co . ir	['benign']	['benign']	[0.9982936978340149]
dr nader afshar i . ir	['benign']	['benign']	[0.9974408149719238]
drop one . ir	['benign']	['benign']	[0.9977732300758362]
dr rank . ir	['benign']	['benign']	[0.997358500957489]
dr salam . tv	['benign']	['benign']	[0.9972673654556274]
dr salim i clinic . com	['benign']	['benign']	[0.9992983341217041]
dr shahbaz i . org	['benign']	['benign']	[0.9996229410171509]
dr so he ilta her i . com	['benign']	['benign']	[0.9997119307518005]
dr soma yeh soltani . ir	['benign']	['benign']	[0.9882563948631287]
dr to rabi pour . com	['benign']	['benign']	[0.9993841648101807]
dr tura j rashid i . com	['benign']	['benign']	[0.9995667338371277]
dr v ahab agha i . com	['benign']	['benign']	[0.9995055198669434]
dr zi no . com	['benign']	['benign']	[0.9993900060653687]
ds solar . ir	['benign']	['benign']	[0.9963337182998657]
ds theme . com	['benign']	['benign']	[0.9988516569137573]
duck hunt js . com	['benign']	['benign']	[0.9990838766098022]
dug i guides . com	['benign']	['benign']	[0.9993220567703247]
dvd fab rik . ir	['benign']	['benign']	[0.9955660700798035]
dv web . ir	['benign']	['benign']	[0.996478259563446]
dw f micro site app dev . azure websites . net	['benign']	['benign']	[0.998980700969696]
dy a ko . net	['benign']	['benign']	[0.998426079750061]
dynamic fit . ir	['benign']	['benign']	[0.9961673617362976]
d zo film . com	['benign']	['benign']	[0.999180257320404]
e wi go . co	['benign']	['benign']	[0.9993849992752075]
e 118 . ir	['benign']	['benign']	[0.9949190020561218]
e 2 electric . ir	['benign']	['benign']	[0.9978925585746765]
each to . ir	['benign']	['benign']	[0.9984309077262878]
e al amie . ir	['benign']	['benign']	[0.9934579730033875]
easy geo dns . com	['benign']	['benign']	[0.9987404942512512]
easy car alarm . ir	['benign']	['benign']	[0.9966171383857727]
easy fly 24 . com	['benign']	['benign']	[0.999319314956665]
easy for ex pips . com	['benign']	['benign']	[0.9992467164993286]
easy pano . com	['benign']	['benign']	[0.997489333152771]
ea web iran . com	['benign']	['benign']	[0.9993610978126526]
e az t . net	['benign']	['benign']	[0.9990021586418152]
e beh par var . com	['benign']	['benign']	[0.9988740086555481]
e bil it . com	['benign']	['benign']	[0.9995028972625732]
e brahim i one . ir	['benign']	['benign']	[0.9983981251716614]
eb ted a iha . ir	['benign']	['benign']	[0.9964274764060974]
e cade my s . ir	['benign']	['benign']	[0.9975482821464539]
ec fibreglass supplies . co . uk	['benign']	['benign']	[0.9991419315338135]
echo movie . ir	['benign']	['benign']	[0.9971463084220886]
eco planet deals . com	['benign']	['benign']	[0.9993289709091187]
ecu market . com	['benign']	['benign']	[0.9991289973258972]
edge less group . io	['benign']	['benign']	[0.9987289309501648]
edi pay a name . ir	['benign']	['benign']	[0.9981184005737305]
edit 95 . com	['benign']	['benign']	[0.9989708662033081]
edu ac . com	['benign']	['benign']	[0.9993368983268738]
edu mark az . com	['benign']	['benign']	[0.9990708827972412]
edu s ys . ir	['benign']	['benign']	[0.9940112233161926]
ee news europe . com	['benign']	['benign']	[0.9994614720344543]
e from china . com	['benign']	['benign']	[0.9995694756507874]
eggs media . com	['benign']	['benign']	[0.999342143535614]
e gu . eu	['benign']	['benign']	[0.9981923699378967]
e health operator . com	['benign']	['benign']	[0.9989373087882996]
eh san box . com	['benign']	['benign']	[0.9993889331817627]
eh sang old . com	['benign']	['benign']	[0.9994707703590393]
eh san has ani . me	['benign']	['benign']	[0.9996577501296997]
eh san m . com	['benign']	['benign']	[0.9990435242652893]
eid ego stares h . com	['benign']	['benign']	[0.9989427924156189]
e iliad . com	['benign']	['benign']	[0.9984560012817383]
eim a print . com	['benign']	['benign']	[0.9991245865821838]
e it a a bot . ir	['benign']	['benign']	[0.9968811273574829]
ej are h vila . com	['benign']	['benign']	[0.9986186027526855]
ekiga . net	['benign']	['benign']	[0.9974938631057739]
ek sir . org	['benign']	['benign']	[0.9993109703063965]
elah epo udine h . ir	['benign']	['benign']	[0.9940673112869263]
el comp . ir	['benign']	['benign']	[0.9953000545501709]
e learn ever . com	['benign']	['benign']	[0.9994754195213318]
electric om de . ir	['benign']	['benign']	[0.9962615370750427]
electric scooter . ir	['benign']	['benign']	[0.9956874251365662]
electro iran . com	['benign']	['benign']	[0.9992523789405823]
ele man . ir	['benign']	['benign']	[0.9963713884353638]
el ham music . com	['benign']	['benign']	[0.9994969367980957]
elie . ir	['benign']	['benign']	[0.993669331073761]
eli gold gallery . com	['benign']	['benign']	[0.9991284012794495]
e lint fh . com	['benign']	['benign']	[0.9986153841018677]
elite co . ir	['benign']	['benign']	[0.9973963499069214]
eli ya shop . ir	['benign']	['benign']	[0.9963094592094421]
eli yee n . com	['benign']	['benign']	[0.9991681575775146]
el ize clinic . com	['benign']	['benign']	[0.9987264275550842]
elm conf . ir	['benign']	['benign']	[0.991638720035553]
el swan . com	['benign']	['benign']	[0.9986794590950012]
el tia mph arm . com	['benign']	['benign']	[0.9985179305076599]
ely ol . com	['benign']	['benign']	[0.998331606388092]
e mad g . com	['benign']	['benign']	[0.9989388585090637]
email iran . com	['benign']	['benign']	[0.999158501625061]
ema rate go wd . com	['benign']	['benign']	[0.9991746544837952]
em cd . io	['benign']	['benign']	[0.9977262616157532]
em dad kesha var zi . com	['benign']	['benign']	[0.9983283877372742]
em dad kho dr o . com	['benign']	['benign']	[0.9992095232009888]
e men power . com	['benign']	['benign']	[0.9994970560073853]
emo kate be . ir	['benign']	['benign']	[0.9977449178695679]
emp . cab	['benign']	['benign']	[0.9906798005104065]
empire cpa . ru	['benign']	['benign']	[0.9980018734931946]
e mr oz sms . com	['benign']	['benign']	[0.9987080097198486]
ems ys . ir	['benign']	['benign']	[0.9924472570419312]
emt i az . ir	['benign']	['benign']	[0.9972033500671387]
en 45 . com	['benign']	['benign']	[0.9991080164909363]
end book . net	['benign']	['benign']	[0.999189555644989]
energy plus . ir	['benign']	['benign']	[0.9973059892654419]
english 30 t . com	['benign']	['benign']	[0.9993496537208557]
english by nov intan . ir	['benign']	['benign']	[0.9940220713615417]
english learning majid . blog fa . com	['benign']	['benign']	[0.9995326995849609]
english quicker . ir	['benign']	['benign']	[0.9952869415283203]
eno and is han . net	['benign']	['benign']	[0.9992524981498718]
en qo s . com	['benign']	['benign']	[0.9987510442733765]
en sha . org	['benign']	['benign']	[0.9990850687026978]
en sight care . com	['benign']	['benign']	[0.9992431402206421]
en son kac . top	['benign']	['benign']	[0.9993563294410706]
en tbs . ir	['benign']	['benign']	[0.9954339861869812]
ent eg had koo . mih an blog . com	['benign']	['benign']	[0.9994572997093201]
enzo gallery . ir	['benign']	['benign']	[0.9948280453681946]
e opc n . ca	['benign']	['benign']	[0.9992903470993042]
eos ve . ir	['benign']	['benign']	[0.9941731095314026]
ep co . ir	['benign']	['benign']	[0.9974040389060974]
ep here . com	['benign']	['benign']	[0.9993430972099304]
epic mountain bike . com	['benign']	['benign']	[0.9981739521026611]
episode co . com	['benign']	['benign']	[0.9993409514427185]
equestrian stockholm . com	['benign']	['benign']	[0.9981793165206909]
er fan a sq ari . ir	['benign']	['benign']	[0.996561586856842]
er fan group . com	['benign']	['benign']	[0.9995459914207458]
ergative . com	['benign']	['benign']	[0.9973084926605225]
ert eb at at i . com	['benign']	['benign']	[0.9997499585151672]
es co global . com	['benign']	['benign']	[0.9994358420372009]
e security . ir	['benign']	['benign']	[0.9974950551986694]
es elz . com	['benign']	['benign']	[0.9977461695671082]
e set fa . site	['benign']	['benign']	[0.9989055395126343]
esfahan v akil . com	['benign']	['benign']	[0.998230516910553]
e sfu . ir	['benign']	['benign']	[0.9952054023742676]
e shon . ir	['benign']	['benign']	[0.9933445453643799]
esk and ariv akil s hz . com	['benign']	['benign']	[0.9988996982574463]
esk an hotel . com	['benign']	['benign']	[0.9993478655815125]
e smell at bank . com	['benign']	['benign']	[0.9996064305305481]
espa dana a . ir	['benign']	['benign']	[0.9967765212059021]
espa dco . com	['benign']	['benign']	[0.9970171451568604]
esp and studio . ir	['benign']	['benign']	[0.9981034994125366]
es perl us decor . com	['benign']	['benign']	[0.9992170333862305]
esp group . ir	['benign']	['benign']	[0.9972443580627441]
esp in as sco . com	['benign']	['benign']	[0.9994807839393616]
esp t . ir	['benign']	['benign']	[0.9959344863891602]
est raza v . ir	['benign']	['benign']	[0.9946328401565552]
este hk amp ich . com	['benign']	['benign']	[0.9988559484481812]
est if a . ir	['benign']	['benign']	[0.9980827569961548]
e sun market . com	['benign']	['benign']	[0.9994351267814636]
es w l . ir	['benign']	['benign']	[0.9952706694602966]
e ted al daily . ir	['benign']	['benign']	[0.996221661567688]
e te mad bt . ir	['benign']	['benign']	[0.9968454241752625]
e tes ali rann . ir	['benign']	['benign']	[0.9929982423782349]
et min an service . com	['benign']	['benign']	[0.9994472861289978]
ets demos . com	['benign']	['benign']	[0.9992014765739441]
et te had 7 . ir	['benign']	['benign']	[0.997742772102356]
euro im mun . com	['benign']	['benign']	[0.9985268115997314]
evan ab . com	['benign']	['benign']	[0.9985750913619995]
evi nic . com	['benign']	['benign']	[0.9979250431060791]
e volt ex . ir	['benign']	['benign']	[0.9979633092880249]
evolve . markets	['benign']	['benign']	[0.9947816729545593]
ew sh . com	['benign']	['benign']	[0.9984787106513977]
exact online . com	['benign']	['benign']	[0.999010443687439]
exchanging . blog fa . com	['benign']	['benign']	[0.999497652053833]
exe option . com	['benign']	['benign']	[0.9992647767066956]
ex hi bb it . com	['benign']	['benign']	[0.9996447563171387]
ex i rete b . com	['benign']	['benign']	[0.9992283582687378]
ex ir kish . com	['benign']	['benign']	[0.9986431002616882]
ex ir poo yan . com	['benign']	['benign']	[0.9987888932228088]
ex ir wedding . com	['benign']	['benign']	[0.9990867376327515]
ex light . ir	['benign']	['benign']	[0.9976227879524231]
exon a gro . com	['benign']	['benign']	[0.9989816546440125]
expert verna . com	['benign']	['benign']	[0.9980788230895996]
exploit . in	['benign']	['benign']	[0.9988865256309509]
ex quis it caviar . de	['benign']	['benign']	[0.995241641998291]
eye de syn . com	['benign']	['benign']	[0.9984813332557678]
eye leo . com	['benign']	['benign']	[0.9990091323852539]
eye o . com	['benign']	['benign']	[0.9991710186004639]
e yvan carpet . com	['benign']	['benign']	[0.9984256029129028]
ez x po . com	['benign']	['benign']	[0.9984930753707886]
ez frag s . co . uk	['benign']	['benign']	[0.9991154074668884]
ez i payment . ir	['benign']	['benign']	[0.9976378679275513]
f 88 . ir	['benign']	['benign']	[0.9951677322387695]
f 90 . in	['benign']	['benign']	[0.9991493225097656]
fa ash . ir	['benign']	['benign']	[0.9969007968902588]
fabry ka form . pl	['benign']	['benign']	[0.9943171143531799]
facade forum . com	['benign']	['benign']	[0.9988610744476318]
face ava . ir	['benign']	['benign']	[0.9942189455032349]
factor ras mi . com	['benign']	['benign']	[0.9987803101539612]
fa dak tah vie h . com	['benign']	['benign']	[0.9989615678787231]
fa eze h sadat 44 . blog fa . com	['benign']	['benign']	[0.9995423555374146]
fa ham and . com	['benign']	['benign']	[0.9995844960212708]
fa j re shah ed . com	['benign']	['benign']	[0.9994387030601501]
fa lah tpi she h . ir	['benign']	['benign']	[0.9966806769371033]
fa late ghare h . com	['benign']	['benign']	[0.9990697503089905]
fam ne gar . com	['benign']	['benign']	[0.9989797472953796]
fan a moj . com	['benign']	['benign']	[0.9990384578704834]
fa namo uz . ir	['benign']	['benign']	[0.9908691644668579]
fan a sun . com	['benign']	['benign']	[0.999498724937439]
fan chem . ir	['benign']	['benign']	[0.9957370758056641]
fancy appliance . com	['benign']	['benign']	[0.9985962510108948]
fan dak zippo . com	['benign']	['benign']	[0.9978243112564087]
fan dak land . ir	['benign']	['benign']	[0.9954309463500977]
fane bayan shop . ir	['benign']	['benign']	[0.9924119114875793]
fan kam . ir	['benign']	['benign']	[0.9951377511024475]
farabi plus 165 . com	['benign']	['benign']	[0.9985004663467407]
far a edu . com	['benign']	['benign']	[0.9994408488273621]
far a far in . com	['benign']	['benign']	[0.9996213912963867]
far a gir code . com	['benign']	['benign']	[0.9991798996925354]
farah naz panah . ir	['benign']	['benign']	[0.9857071042060852]
far a isp . net	['benign']	['benign']	[0.9987607002258301]
far a mohr . com	['benign']	['benign']	[0.9991084933280945]
far a samak . com	['benign']	['benign']	[0.9990548491477966]
far as amt . ir	['benign']	['benign']	[0.99713134765625]
far as en f . com	['benign']	['benign']	[0.999458372592926]
far a system . net	['benign']	['benign']	[0.9994402527809143]
far az learn . ir	['benign']	['benign']	[0.9972630739212036]
far book . ir	['benign']	['benign']	[0.9970303773880005]
fard a broker . ir	['benign']	['benign']	[0.996604323387146]
fard a pay a mak . com	['benign']	['benign']	[0.999371349811554]
far eca . ir	['benign']	['benign']	[0.994443953037262]
far hangs a zan . com	['benign']	['benign']	[0.998702883720398]
farid hotel . com	['benign']	['benign']	[0.9988640546798706]
far irt eb . com	['benign']	['benign']	[0.9989203214645386]
farm and . ir	['benign']	['benign']	[0.9974837303161621]
far maze h . ir	['benign']	['benign']	[0.9954028129577637]
fars company . com	['benign']	['benign']	[0.9992864727973938]
far sh zar tosh t . com	['benign']	['benign']	[0.9990050196647644]
far she kian . com	['benign']	['benign']	[0.9989351630210876]
far shi dram ez ani . com	['benign']	['benign']	[0.9987994432449341]
farsi food . com	['benign']	['benign']	[0.9988741278648376]
farsi meeting . com	['benign']	['benign']	[0.9991859793663025]
farsi monde . com	['benign']	['benign']	[0.9984591007232666]
far spl . ir	['benign']	['benign']	[0.996485710144043]
far tak company . com	['benign']	['benign']	[0.9993226528167725]
far taki men . com	['benign']	['benign']	[0.9990485310554504]
far tak market . com	['benign']	['benign']	[0.9990828037261963]
fart at . org	['benign']	['benign']	[0.9994483590126038]
far var dine m ruz . ir	['benign']	['benign']	[0.991688072681427]
far z ad raja bi . ir	['benign']	['benign']	[0.9954989552497864]
far zam yaz d . ir	['benign']	['benign']	[0.9963473677635193]
far zane h hamedan . ir	['benign']	['benign']	[0.9917454123497009]
far zan institute . com	['benign']	['benign']	[0.9991043210029602]
fast option . ir	['benign']	['benign']	[0.9961296319961548]
fast server . me	['benign']	['benign']	[0.9993276596069336]
fate meh 19 eh san . lox blog . com	['benign']	['benign']	[0.9993508458137512]
fate mio un . ir	['benign']	['benign']	[0.9969635605812073]
fate myo on . ir	['benign']	['benign']	[0.9969248175621033]
fava razavi . ir	['benign']	['benign']	[0.9894826412200928]
f aza karan . com	['benign']	['benign']	[0.998210072517395]
fe best . eu	['benign']	['benign']	[0.9988760352134705]
feed strategy . com	['benign']	['benign']	[0.9991583824157715]
f ek re boz org . ir	['benign']	['benign']	[0.9975570440292358]
f ek re khoo b . com	['benign']	['benign']	[0.9991360306739807]
f ek reno book . ir	['benign']	['benign']	[0.997121274471283]
fela rd . ir	['benign']	['benign']	[0.9935312867164612]
fe lez ya b center . ir	['benign']	['benign']	[0.9972924590110779]
fe lez ya b iran zam in . r oz blog . com	['benign']	['benign']	[0.9993621706962585]
fen va to . ir	['benign']	['benign']	[0.9984586238861084]
fer eq an s . ir	['benign']	['benign']	[0.9973395466804504]
fer iran . com	['benign']	['benign']	[0.9990233182907104]
fer is ta . ir	['benign']	['benign']	[0.9962297081947327]
ferrari dealers . com	['benign']	['benign']	[0.9989257454872131]
fe run a bad . ir	['benign']	['benign']	[0.9982353448867798]
fes to . ir	['benign']	['benign']	[0.9976242184638977]
f expr o . hk	['benign']	['benign']	[0.9954841136932373]
fiber max composites . com	['benign']	['benign']	[0.9990330934524536]
fiber optic cable shop . com	['benign']	['benign']	[0.9988141059875488]
fibre iran . ir	['benign']	['benign']	[0.995824933052063]
fi bros can . ir	['benign']	['benign']	[0.9975848197937012]
fid arg as . com	['benign']	['benign']	[0.999464213848114]
file civil . ir	['benign']	['benign']	[0.9967370629310608]
file host dl . tk	['benign']	['benign']	[0.9961185455322266]
file ok . ir	['benign']	['benign']	[0.9972743391990662]
file run . com	['benign']	['benign']	[0.9992178678512573]
file seles . ir	['benign']	['benign']	[0.9958983063697815]
file sharing talk . com	['benign']	['benign']	[0.9995039701461792]
file star . ir	['benign']	['benign']	[0.9976750016212463]
filing u . com	['benign']	['benign']	[0.999062716960907]
film magazine . ir	['benign']	['benign']	[0.9970031380653381]
film va music . ir	['benign']	['benign']	[0.9981814622879028]
film v are . r oz blog . com	['benign']	['benign']	[0.9993560910224915]
film zi . pw	['benign']	['benign']	[0.9939741492271423]
fils tad . com	['benign']	['benign']	[0.9982061386108398]
filters king . com	['benign']	['benign']	[0.9991018772125244]
find price order . com	['benign']	['benign']	[0.999414324760437]
fin tech af zar . com	['benign']	['benign']	[0.998683512210846]
fir ooze trading . lox blog . com	['benign']	['benign']	[0.9993244409561157]
fir ooze trading . r oz blog . com	['benign']	['benign']	[0.999334990978241]
fish 24 . ir	['benign']	['benign']	[0.9964411854743958]
fk net . ir	['benign']	['benign']	[0.9974493384361267]
fk n group . com	['benign']	['benign']	[0.9995344877243042]
flock user content . com	['benign']	['benign']	[0.9992853999137878]
flying flowers . co . uk	['benign']	['benign']	[0.9991551637649536]
fm 20 . ir	['benign']	['benign']	[0.9968395233154297]
f mp forklifts . com	['benign']	['benign']	[0.9985874891281128]
fna company . com	['benign']	['benign']	[0.9991458654403687]
fna cctv . ir	['benign']	['benign']	[0.9935137033462524]
fn bank . ir	['benign']	['benign']	[0.9966366291046143]
fn n co . com	['benign']	['benign']	[0.9994134902954102]
focus ky . com	['benign']	['benign']	[0.9986547231674194]
