dermalift.ir	['benign']	['benign']	[0.9936876893043518]
design-seo.ir	['benign']	['benign']	[0.9936876893043518]
designbartar.net	['benign']	['benign']	[0.9936876893043518]
designlighting.ca	['benign']	['benign']	[0.9936876893043518]
designscanyon.com	['benign']	['benign']	[0.9936876893043518]
destription.com	['benign']	['benign']	[0.9936876893043518]
deutschtec.de	['benign']	['benign']	[0.9936876893043518]
devbourse.com	['benign']	['benign']	[0.9936876893043518]
devhelp.ir	['benign']	['benign']	[0.9936876893043518]
devtops.ir	['benign']	['benign']	[0.9936876893043518]
dewalt-iran.com	['benign']	['benign']	[0.9936876893043518]
deztell.ir	['benign']	['benign']	[0.9936876893043518]
dgb-co.com	['benign']	['benign']	[0.9936876893043518]
dgbloggers.com	['benign']	['benign']	[0.9936876893043518]
dgmilad.com	['benign']	['benign']	[0.9936876893043518]
dhhvetgroup.ir	['benign']	['benign']	[0.9936876893043518]
dhigroup.com	['benign']	['benign']	[0.9936876893043518]
diabetesiran.ir	['benign']	['benign']	[0.9936876893043518]
diako-iran.blogsky.com	['benign']	['benign']	[0.9936876893043518]
diakoacademy.ir	['benign']	['benign']	[0.9936876893043518]
diakosaffron.com	['benign']	['benign']	[0.9936876893043518]
dialecticalspace.com	['benign']	['benign']	[0.9936876893043518]
diba24.app	['benign']	['benign']	[0.9936876893043518]
dibaft.com	['benign']	['benign']	[0.9936876893043518]
dibamovies.com	['benign']	['benign']	[0.9936876893043518]
didas.ir	['benign']	['benign']	[0.9936876893043518]
dideo.com	['benign']	['benign']	[0.9936876893043518]
dideofogh.com	['benign']	['benign']	[0.9936876893043518]
diffmarts.com	['benign']	['benign']	[0.9936876893043518]
digiaks.com	['benign']	['benign']	[0.9936876893043518]
digibisim.com	['benign']	['benign']	[0.9936876893043518]
digibolt.net	['benign']	['benign']	[0.9936876893043518]
digicondom.com	['benign']	['benign']	[0.9936876893043518]
digiensheab.com	['benign']	['benign']	[0.9936876893043518]
digifollower.com	['benign']	['benign']	[0.9936876893043518]
digigift.ir	['benign']	['benign']	[0.9936876893043518]
digiikar.ir	['benign']	['benign']	[0.9936876893043518]
digikoko.com	['benign']	['benign']	[0.9936876893043518]
digilooleh.ir	['benign']	['benign']	[0.9936876893043518]
digineshan.com	['benign']	['benign']	[0.9936876893043518]
diginoo.ir	['benign']	['benign']	[0.9936876893043518]
digipakhsh.com	['benign']	['benign']	[0.9936876893043518]
digisakht.com	['benign']	['benign']	[0.9936876893043518]
digitak.rozblog.com	['benign']	['benign']	[0.9936876893043518]
digitalbrine.com	['benign']	['benign']	[0.9936876893043518]
digitarrah.com	['benign']	['benign']	[0.9936876893043518]
digitesco.com	['benign']	['benign']	[0.9936876893043518]
digiyasna.com	['benign']	['benign']	[0.9936876893043518]
digoodcms.com	['benign']	['benign']	[0.9936876893043518]
diibache.ir	['benign']	['benign']	[0.9936876893043518]
dijiroid.com	['benign']	['benign']	[0.9936876893043518]
dikopa.ir	['benign']	['benign']	[0.9936876893043518]
dinabord.ir	['benign']	['benign']	[0.9936876893043518]
dinagrp.com	['benign']	['benign']	[0.9936876893043518]
dinapars.ir	['benign']	['benign']	[0.9936876893043518]
dinapart.net	['benign']	['benign']	[0.9936876893043518]
diodealex.ir	['benign']	['benign']	[0.9936876893043518]
disamag.com	['benign']	['benign']	[0.9936876893043518]
disfilm.ir	['benign']	['benign']	[0.9936876893043518]
disposable-nonwoven.com	['benign']	['benign']	[0.9936876893043518]
ditty.ir	['benign']	['benign']	[0.9936876893043518]
divagallery.ir	['benign']	['benign']	[0.9936876893043518]
divarem.ir	['benign']	['benign']	[0.9936876893043518]
diviz.ir	['benign']	['benign']	[0.9936876893043518]
dizyn.ir	['benign']	['benign']	[0.9936876893043518]
djapex.ir	['benign']	['benign']	[0.9936876893043518]
dl-sequence.blogsky.com	['benign']	['benign']	[0.9936876893043518]
dlloadmusic.ir	['benign']	['benign']	[0.9936876893043518]
dltmod.ir	['benign']	['benign']	[0.9936876893043518]
dm-bm.rozblog.com	['benign']	['benign']	[0.9936876893043518]
dmea.ir	['benign']	['benign']	[0.9936876893043518]
dmim.ir	['benign']	['benign']	[0.9936876893043518]
dockerme.ir	['benign']	['benign']	[0.9936876893043518]
doctormirzaei.ir	['benign']	['benign']	[0.9936876893043518]
doctormoayedfar.com	['benign']	['benign']	[0.9936876893043518]
doctormoosavi.com	['benign']	['benign']	[0.9936876893043518]
doctorshariati.com	['benign']	['benign']	[0.9936876893043518]
docwordcounter.com	['benign']	['benign']	[0.9936876893043518]
dokhtare-aban.blogsky.com	['benign']	['benign']	[0.9936876893043518]
doktorshoo.ir	['benign']	['benign']	[0.9936876893043518]
dolar24.ir	['benign']	['benign']	[0.9936876893043518]
dolatshah.blogfa.com	['benign']	['benign']	[0.9936876893043518]
dolcemezon.ir	['benign']	['benign']	[0.9936876893043518]
domain-web.ir	['benign']	['benign']	[0.9936876893043518]
domus3d.ir	['benign']	['benign']	[0.9936876893043518]
donfink.com	['benign']	['benign']	[0.9936876893043518]
dongipal.ir	['benign']	['benign']	[0.9936876893043518]
donyaetablighat.ir	['benign']	['benign']	[0.9936876893043518]
donyayejaroo.com	['benign']	['benign']	[0.9936876893043518]
doobis.ir	['benign']	['benign']	[0.9936876893043518]
door-phone.ir	['benign']	['benign']	[0.9936876893043518]
doorjam.com.co	['benign']	['benign']	[0.9936876893043518]
dorehamigames.com	['benign']	['benign']	[0.9936876893043518]
dorisgallery.ir	['benign']	['benign']	[0.9936876893043518]
dorsaan.com	['benign']	['benign']	[0.9936876893043518]
dorsasupport.ir	['benign']	['benign']	[0.9936876893043518]
dota2.center	['benign']	['benign']	[0.9936876893043518]
doublestar.ir	['benign']	['benign']	[0.9936876893043518]
douran-pr.com	['benign']	['benign']	[0.9936876893043518]
dourtal.com	['benign']	['benign']	[0.9936876893043518]
download4free.ir	['benign']	['benign']	[0.9936876893043518]
downloadfiiles.ir	['benign']	['benign']	[0.9936876893043518]
downloadfree3d.com	['benign']	['benign']	[0.9936876893043518]
downloadkral.com	['benign']	['benign']	[0.9936876893043518]
dpco.net	['benign']	['benign']	[0.9936876893043518]
dpsgroup.ir	['benign']	['benign']	[0.9936876893043518]
dpsha.ir	['benign']	['benign']	[0.9936876893043518]
dpsoftserver.com	['benign']	['benign']	[0.9936876893043518]
dr-abbasi.blogsky.com	['benign']	['benign']	[0.9936876893043518]
dr-azarakhsh.com	['benign']	['benign']	[0.9936876893043518]
dr-bahari.com	['benign']	['benign']	[0.9936876893043518]
dr-dary.com	['benign']	['benign']	[0.9936876893043518]
dr-pashaei.ir	['benign']	['benign']	[0.9936876893043518]
dr-symon.ir	['benign']	['benign']	[0.9936876893043518]
dr-vidayousefian.com	['benign']	['benign']	[0.9936876893043518]
dr-zargari.com	['benign']	['benign']	[0.9936876893043518]
drahangardavoodi.com	['benign']	['benign']	[0.9936876893043518]
dralipoor.com	['benign']	['benign']	[0.9936876893043518]
drbarter.ir	['benign']	['benign']	[0.9936876893043518]
drbashtani.com	['benign']	['benign']	[0.9936876893043518]
drehsansanei.com	['benign']	['benign']	[0.9936876893043518]
drfayyazpour.com	['benign']	['benign']	[0.9936876893043518]
drforouhar.com	['benign']	['benign']	[0.9936876893043518]
driver-soft.com	['benign']	['benign']	[0.9936876893043518]
drkazemi.org	['benign']	['benign']	[0.9936876893043518]
drkonkour.ir	['benign']	['benign']	[0.9936876893043518]
drmaryamkarimi.ir	['benign']	['benign']	[0.9936876893043518]
drmohebapp.com	['benign']	['benign']	[0.9936876893043518]
drmyco.ir	['benign']	['benign']	[0.9936876893043518]
drnaderafshari.ir	['benign']	['benign']	[0.9936876893043518]
dropone.ir	['benign']	['benign']	[0.9936876893043518]
drrank.ir	['benign']	['benign']	[0.9936876893043518]
drsalam.tv	['benign']	['benign']	[0.9936876893043518]
drsalimiclinic.com	['benign']	['benign']	[0.9936876893043518]
drshahbazi.org	['benign']	['benign']	[0.9936876893043518]
drsoheiltaheri.com	['benign']	['benign']	[0.9936876893043518]
drsomayehsoltani.ir	['benign']	['benign']	[0.9936876893043518]
drtorabipour.com	['benign']	['benign']	[0.9936876893043518]
drturajrashidi.com	['benign']	['benign']	[0.9936876893043518]
drvahabaghai.com	['benign']	['benign']	[0.9936876893043518]
drzino.com	['benign']	['benign']	[0.9936876893043518]
dssolar.ir	['benign']	['benign']	[0.9936876893043518]
dstheme.com	['benign']	['benign']	[0.9936876893043518]
duckhuntjs.com	['benign']	['benign']	[0.9936876893043518]
dugiguides.com	['benign']	['benign']	[0.9936876893043518]
dvdfabrik.ir	['benign']	['benign']	[0.9936876893043518]
dvweb.ir	['benign']	['benign']	[0.9936876893043518]
dwf-microsite-app-dev.azurewebsites.net	['benign']	['benign']	[0.9936876893043518]
dyako.net	['benign']	['benign']	[0.9936876893043518]
dynamicfit.ir	['benign']	['benign']	[0.9936876893043518]
dzofilm.com	['benign']	['benign']	[0.9936876893043518]
e-wigo.co	['benign']	['benign']	[0.9936876893043518]
e118.ir	['benign']	['benign']	[0.9936876893043518]
e2electric.ir	['benign']	['benign']	[0.9936876893043518]
eachto.ir	['benign']	['benign']	[0.9936876893043518]
ealamie.ir	['benign']	['benign']	[0.9936876893043518]
easy-geo-dns.com	['benign']	['benign']	[0.9936876893043518]
easycaralarm.ir	['benign']	['benign']	[0.9936876893043518]
easyfly24.com	['benign']	['benign']	[0.9936876893043518]
easyforexpips.com	['benign']	['benign']	[0.9936876893043518]
easypano.com	['benign']	['benign']	[0.9936876893043518]
eawebiran.com	['benign']	['benign']	[0.9936876893043518]
eazt.net	['benign']	['benign']	[0.9936876893043518]
ebehparvar.com	['benign']	['benign']	[0.9936876893043518]
ebilit.com	['benign']	['benign']	[0.9936876893043518]
ebrahimione.ir	['benign']	['benign']	[0.9936876893043518]
ebtedaiha.ir	['benign']	['benign']	[0.9936876893043518]
ecademys.ir	['benign']	['benign']	[0.9936876893043518]
ecfibreglasssupplies.co.uk	['benign']	['benign']	[0.9936876893043518]
echomovie.ir	['benign']	['benign']	[0.9936876893043518]
ecoplanetdeals.com	['benign']	['benign']	[0.9936876893043518]
ecu-market.com	['benign']	['benign']	[0.9936876893043518]
edgelessgroup.io	['benign']	['benign']	[0.9936876893043518]
edi-payaname.ir	['benign']	['benign']	[0.9936876893043518]
edit95.com	['benign']	['benign']	[0.9936876893043518]
edu-ac.com	['benign']	['benign']	[0.9936876893043518]
edumarkaz.com	['benign']	['benign']	[0.9936876893043518]
edusys.ir	['benign']	['benign']	[0.9936876893043518]
eenewseurope.com	['benign']	['benign']	[0.9936876893043518]
efromchina.com	['benign']	['benign']	[0.9936876893043518]
eggsmedia.com	['benign']	['benign']	[0.9936876893043518]
egu.eu	['benign']	['benign']	[0.9936876893043518]
ehealthoperator.com	['benign']	['benign']	[0.9936876893043518]
ehsanbox.com	['benign']	['benign']	[0.9936876893043518]
ehsangold.com	['benign']	['benign']	[0.9936876893043518]
ehsanhasani.me	['benign']	['benign']	[0.9936876893043518]
ehsanm.com	['benign']	['benign']	[0.9936876893043518]
eidegostaresh.com	['benign']	['benign']	[0.9936876893043518]
eiliad.com	['benign']	['benign']	[0.9936876893043518]
eimaprint.com	['benign']	['benign']	[0.9936876893043518]
eitaabot.ir	['benign']	['benign']	[0.9936876893043518]
ejarehvila.com	['benign']	['benign']	[0.9936876893043518]
ekiga.net	['benign']	['benign']	[0.9936876893043518]
eksir.org	['benign']	['benign']	[0.9936876893043518]
elahepoudineh.ir	['benign']	['benign']	[0.9936876893043518]
elcomp.ir	['benign']	['benign']	[0.9936876893043518]
elearnever.com	['benign']	['benign']	[0.9936876893043518]
electricomde.ir	['benign']	['benign']	[0.9936876893043518]
electricscooter.ir	['benign']	['benign']	[0.9936876893043518]
electroiran.com	['benign']	['benign']	[0.9936876893043518]
eleman.ir	['benign']	['benign']	[0.9936876893043518]
elhammusic.com	['benign']	['benign']	[0.9936876893043518]
elie.ir	['benign']	['benign']	[0.9936876893043518]
eligoldgallery.com	['benign']	['benign']	[0.9936876893043518]
elintfh.com	['benign']	['benign']	[0.9936876893043518]
eliteco.ir	['benign']	['benign']	[0.9936876893043518]
eliyashop.ir	['benign']	['benign']	[0.9936876893043518]
eliyeen.com	['benign']	['benign']	[0.9936876893043518]
elizeclinic.com	['benign']	['benign']	[0.9936876893043518]
elmconf.ir	['benign']	['benign']	[0.9936876893043518]
elswan.com	['benign']	['benign']	[0.9936876893043518]
eltiampharm.com	['benign']	['benign']	[0.9936876893043518]
elyol.com	['benign']	['benign']	[0.9936876893043518]
emadg.com	['benign']	['benign']	[0.9936876893043518]
email-iran.com	['benign']	['benign']	[0.9936876893043518]
emarategowd.com	['benign']	['benign']	[0.9936876893043518]
emcd.io	['benign']	['benign']	[0.9936876893043518]
emdadkeshavarzi.com	['benign']	['benign']	[0.9936876893043518]
emdadkhodro.com	['benign']	['benign']	[0.9936876893043518]
emenpower.com	['benign']	['benign']	[0.9936876893043518]
emokatebe.ir	['benign']	['benign']	[0.9936876893043518]
emp.cab	['benign']	['benign']	[0.9936876893043518]
empirecpa.ru	['benign']	['benign']	[0.9936876893043518]
emrozsms.com	['benign']	['benign']	[0.9936876893043518]
emsys.ir	['benign']	['benign']	[0.9936876893043518]
emtiaz.ir	['benign']	['benign']	[0.9936876893043518]
en45.com	['benign']	['benign']	[0.9936876893043518]
endbook.net	['benign']	['benign']	[0.9936876893043518]
energyplus.ir	['benign']	['benign']	[0.9936876893043518]
english30t.com	['benign']	['benign']	[0.9936876893043518]
englishbynovintan.ir	['benign']	['benign']	[0.9936876893043518]
englishlearningmajid.blogfa.com	['benign']	['benign']	[0.9936876893043518]
englishquicker.ir	['benign']	['benign']	[0.9936876893043518]
enoandishan.net	['benign']	['benign']	[0.9936876893043518]
enqos.com	['benign']	['benign']	[0.9936876893043518]
ensha.org	['benign']	['benign']	[0.9936876893043518]
ensightcare.com	['benign']	['benign']	[0.9936876893043518]
ensonkac.top	['benign']	['benign']	[0.9936876893043518]
entbs.ir	['benign']	['benign']	[0.9936876893043518]
enteghad-koo.mihanblog.com	['benign']	['benign']	[0.9936876893043518]
enzogallery.ir	['benign']	['benign']	[0.9936876893043518]
eopcn.ca	['benign']	['benign']	[0.9936876893043518]
eosve.ir	['benign']	['benign']	[0.9936876893043518]
ep-co.ir	['benign']	['benign']	[0.9936876893043518]
ephere.com	['benign']	['benign']	[0.9936876893043518]
epicmountainbike.com	['benign']	['benign']	[0.9936876893043518]
episodeco.com	['benign']	['benign']	[0.9936876893043518]
equestrianstockholm.com	['benign']	['benign']	[0.9936876893043518]
erfanasqari.ir	['benign']	['benign']	[0.9936876893043518]
erfangroup.com	['benign']	['benign']	[0.9936876893043518]
ergative.com	['benign']	['benign']	[0.9936876893043518]
ertebatati.com	['benign']	['benign']	[0.9936876893043518]
escoglobal.com	['benign']	['benign']	[0.9936876893043518]
esecurity.ir	['benign']	['benign']	[0.9936876893043518]
eselz.com	['benign']	['benign']	[0.9936876893043518]
esetfa.site	['benign']	['benign']	[0.9936876893043518]
esfahanvakil.com	['benign']	['benign']	[0.9936876893043518]
esfu.ir	['benign']	['benign']	[0.9936876893043518]
eshon.ir	['benign']	['benign']	[0.9936876893043518]
eskandarivakilshz.com	['benign']	['benign']	[0.9936876893043518]
eskanhotel.com	['benign']	['benign']	[0.9936876893043518]
esmellatbank.com	['benign']	['benign']	[0.9936876893043518]
espadanaa.ir	['benign']	['benign']	[0.9936876893043518]
espadco.com	['benign']	['benign']	[0.9936876893043518]
espandstudio.ir	['benign']	['benign']	[0.9936876893043518]
esperlusdecor.com	['benign']	['benign']	[0.9936876893043518]
espgroup.ir	['benign']	['benign']	[0.9936876893043518]
espinassco.com	['benign']	['benign']	[0.9936876893043518]
espt.ir	['benign']	['benign']	[0.9936876893043518]
est-razav.ir	['benign']	['benign']	[0.9936876893043518]
estehkampich.com	['benign']	['benign']	[0.9936876893043518]
estifa.ir	['benign']	['benign']	[0.9936876893043518]
esunmarket.com	['benign']	['benign']	[0.9936876893043518]
eswl.ir	['benign']	['benign']	[0.9936876893043518]
etedaldaily.ir	['benign']	['benign']	[0.9936876893043518]
etemadbt.ir	['benign']	['benign']	[0.9936876893043518]
etesalirann.ir	['benign']	['benign']	[0.9936876893043518]
etminanservice.com	['benign']	['benign']	[0.9936876893043518]
ets-demos.com	['benign']	['benign']	[0.9936876893043518]
ettehad7.ir	['benign']	['benign']	[0.9936876893043518]
euroimmun.com	['benign']	['benign']	[0.9936876893043518]
evanab.com	['benign']	['benign']	[0.9936876893043518]
evinic.com	['benign']	['benign']	[0.9936876893043518]
evoltex.ir	['benign']	['benign']	[0.9936876893043518]
evolve.markets	['benign']	['benign']	[0.9936876893043518]
ew-sh.com	['benign']	['benign']	[0.9936876893043518]
exactonline.com	['benign']	['benign']	[0.9936876893043518]
exchanging.blogfa.com	['benign']	['benign']	[0.9936876893043518]
exeoption.com	['benign']	['benign']	[0.9936876893043518]
exhibbit.com	['benign']	['benign']	[0.9936876893043518]
exireteb.com	['benign']	['benign']	[0.9936876893043518]
exirkish.com	['benign']	['benign']	[0.9936876893043518]
exirpooyan.com	['benign']	['benign']	[0.9936876893043518]
exirwedding.com	['benign']	['benign']	[0.9936876893043518]
exlight.ir	['benign']	['benign']	[0.9936876893043518]
exonagro.com	['benign']	['benign']	[0.9936876893043518]
expertverna.com	['benign']	['benign']	[0.9936876893043518]
exploit.in	['benign']	['benign']	[0.9936876893043518]
exquisit-caviar.de	['benign']	['benign']	[0.9936876893043518]
eyedesyn.com	['benign']	['benign']	[0.9936876893043518]
eyeleo.com	['benign']	['benign']	[0.9936876893043518]
eyeo.com	['benign']	['benign']	[0.9936876893043518]
eyvancarpet.com	['benign']	['benign']	[0.9936876893043518]
ez-xpo.com	['benign']	['benign']	[0.9936876893043518]
ezfrags.co.uk	['benign']	['benign']	[0.9936876893043518]
ezipayment.ir	['benign']	['benign']	[0.9936876893043518]
f88.ir	['benign']	['benign']	[0.9936876893043518]
f90.in	['benign']	['benign']	[0.9936876893043518]
faash.ir	['benign']	['benign']	[0.9936876893043518]
fabrykaform.pl	['benign']	['benign']	[0.9936876893043518]
facadeforum.com	['benign']	['benign']	[0.9936876893043518]
faceava.ir	['benign']	['benign']	[0.9936876893043518]
factorrasmi.com	['benign']	['benign']	[0.9936876893043518]
fadaktahvieh.com	['benign']	['benign']	[0.9936876893043518]
faezehsadat44.blogfa.com	['benign']	['benign']	[0.9936876893043518]
fahamand.com	['benign']	['benign']	[0.9936876893043518]
fajreshahed.com	['benign']	['benign']	[0.9936876893043518]
falahtpisheh.ir	['benign']	['benign']	[0.9936876893043518]
falateghareh.com	['benign']	['benign']	[0.9936876893043518]
famnegar.com	['benign']	['benign']	[0.9936876893043518]
fanamoj.com	['benign']	['benign']	[0.9936876893043518]
fanamouz.ir	['benign']	['benign']	[0.9936876893043518]
fanasun.com	['benign']	['benign']	[0.9936876893043518]
fanchem.ir	['benign']	['benign']	[0.9936876893043518]
fancyappliance.com	['benign']	['benign']	[0.9936876893043518]
fandak-zippo.com	['benign']	['benign']	[0.9936876893043518]
fandakland.ir	['benign']	['benign']	[0.9936876893043518]
fanebayanshop.ir	['benign']	['benign']	[0.9936876893043518]
fankam.ir	['benign']	['benign']	[0.9936876893043518]
farabiplus165.com	['benign']	['benign']	[0.9936876893043518]
faraedu.com	['benign']	['benign']	[0.9936876893043518]
farafarin.com	['benign']	['benign']	[0.9936876893043518]
faragircode.com	['benign']	['benign']	[0.9936876893043518]
farahnazpanah.ir	['benign']	['benign']	[0.9936876893043518]
faraisp.net	['benign']	['benign']	[0.9936876893043518]
faramohr.com	['benign']	['benign']	[0.9936876893043518]
farasamak.com	['benign']	['benign']	[0.9936876893043518]
farasamt.ir	['benign']	['benign']	[0.9936876893043518]
farasenf.com	['benign']	['benign']	[0.9936876893043518]
farasystem.net	['benign']	['benign']	[0.9936876893043518]
farazlearn.ir	['benign']	['benign']	[0.9936876893043518]
farbook.ir	['benign']	['benign']	[0.9936876893043518]
fardabroker.ir	['benign']	['benign']	[0.9936876893043518]
fardapayamak.com	['benign']	['benign']	[0.9936876893043518]
fareca.ir	['benign']	['benign']	[0.9936876893043518]
farhangsazan.com	['benign']	['benign']	[0.9936876893043518]
faridhotel.com	['benign']	['benign']	[0.9936876893043518]
farirteb.com	['benign']	['benign']	[0.9936876893043518]
farmand.ir	['benign']	['benign']	[0.9936876893043518]
farmazeh.ir	['benign']	['benign']	[0.9936876893043518]
farscompany.com	['benign']	['benign']	[0.9936876893043518]
farsh-zartosht.com	['benign']	['benign']	[0.9936876893043518]
farshekian.com	['benign']	['benign']	[0.9936876893043518]
farshidramezani.com	['benign']	['benign']	[0.9936876893043518]
farsifood.com	['benign']	['benign']	[0.9936876893043518]
farsimeeting.com	['benign']	['benign']	[0.9936876893043518]
farsimonde.com	['benign']	['benign']	[0.9936876893043518]
farspl.ir	['benign']	['benign']	[0.9936876893043518]
fartakcompany.com	['benign']	['benign']	[0.9936876893043518]
fartakimen.com	['benign']	['benign']	[0.9936876893043518]
fartakmarket.com	['benign']	['benign']	[0.9936876893043518]
fartat.org	['benign']	['benign']	[0.9936876893043518]
farvardinemruz.ir	['benign']	['benign']	[0.9936876893043518]
farzadrajabi.ir	['benign']	['benign']	[0.9936876893043518]
farzamyazd.ir	['benign']	['benign']	[0.9936876893043518]
farzanehhamedan.ir	['benign']	['benign']	[0.9936876893043518]
farzaninstitute.com	['benign']	['benign']	[0.9936876893043518]
fastoption.ir	['benign']	['benign']	[0.9936876893043518]
fastserver.me	['benign']	['benign']	[0.9936876893043518]
fatemeh19ehsan.loxblog.com	['benign']	['benign']	[0.9936876893043518]
fatemioun.ir	['benign']	['benign']	[0.9936876893043518]
fatemyoon.ir	['benign']	['benign']	[0.9936876893043518]
favarazavi.ir	['benign']	['benign']	[0.9936876893043518]
fazakaran.com	['benign']	['benign']	[0.9936876893043518]
febest.eu	['benign']	['benign']	[0.9936876893043518]
feedstrategy.com	['benign']	['benign']	[0.9936876893043518]
fekrebozorg.ir	['benign']	['benign']	[0.9936876893043518]
fekrekhoob.com	['benign']	['benign']	[0.9936876893043518]
fekrenobook.ir	['benign']	['benign']	[0.9936876893043518]
felard.ir	['benign']	['benign']	[0.9936876893043518]
felezyabcenter.ir	['benign']	['benign']	[0.9936876893043518]
felezyabiranzamin.rozblog.com	['benign']	['benign']	[0.9936876893043518]
fenvato.ir	['benign']	['benign']	[0.9936876893043518]
fereqans.ir	['benign']	['benign']	[0.9936876893043518]
feriran.com	['benign']	['benign']	[0.9936876893043518]
ferista.ir	['benign']	['benign']	[0.9936876893043518]
ferraridealers.com	['benign']	['benign']	[0.9936876893043518]
ferunabad.ir	['benign']	['benign']	[0.9936876893043518]
festo.ir	['benign']	['benign']	[0.9936876893043518]
fexpro.hk	['benign']	['benign']	[0.9936876893043518]
fibermaxcomposites.com	['benign']	['benign']	[0.9936876893043518]
fiberopticcableshop.com	['benign']	['benign']	[0.9936876893043518]
fibreiran.ir	['benign']	['benign']	[0.9936876893043518]
fibroscan.ir	['benign']	['benign']	[0.9936876893043518]
fidargas.com	['benign']	['benign']	[0.9936876893043518]
filecivil.ir	['benign']	['benign']	[0.9936876893043518]
filehostdl.tk	['benign']	['benign']	[0.9936876893043518]
fileok.ir	['benign']	['benign']	[0.9936876893043518]
filerun.com	['benign']	['benign']	[0.9936876893043518]
fileseles.ir	['benign']	['benign']	[0.9936876893043518]
filesharingtalk.com	['benign']	['benign']	[0.9936876893043518]
filestar.ir	['benign']	['benign']	[0.9936876893043518]
filingu.com	['benign']	['benign']	[0.9936876893043518]
filmmagazine.ir	['benign']	['benign']	[0.9936876893043518]
filmvamusic.ir	['benign']	['benign']	[0.9936876893043518]
filmvare.rozblog.com	['benign']	['benign']	[0.9936876893043518]
filmzi.pw	['benign']	['benign']	[0.9936876893043518]
filstad.com	['benign']	['benign']	[0.9936876893043518]
filters-king.com	['benign']	['benign']	[0.9936876893043518]
find-price-order.com	['benign']	['benign']	[0.9936876893043518]
fintechafzar.com	['benign']	['benign']	[0.9936876893043518]
firoozetrading.loxblog.com	['benign']	['benign']	[0.9936876893043518]
firoozetrading.rozblog.com	['benign']	['benign']	[0.9936876893043518]
fish24.ir	['benign']	['benign']	[0.9936876893043518]
fknet.ir	['benign']	['benign']	[0.9936876893043518]
fkngroup.com	['benign']	['benign']	[0.9936876893043518]
flockusercontent.com	['benign']	['benign']	[0.9936876893043518]
flyingflowers.co.uk	['benign']	['benign']	[0.9936876893043518]
fm20.ir	['benign']	['benign']	[0.9936876893043518]
fmpforklifts.com	['benign']	['benign']	[0.9936876893043518]
fna-company.com	['benign']	['benign']	[0.9936876893043518]
fnacctv.ir	['benign']	['benign']	[0.9936876893043518]
fnbank.ir	['benign']	['benign']	[0.9936876893043518]
fnn-co.com	['benign']	['benign']	[0.9936876893043518]
focusky.com	['benign']	['benign']	[0.9936876893043518]
