d is a mag . com	[benign (1.0)]	[benign (1.0)]
d is film . ir	[benign (1.0)]	[benign (1.0)]
disposable non woven . com	[benign (1.0)]	[benign (1.0)]
ditty . ir	[benign (1.0)]	[benign (1.0)]
diva gallery . ir	[benign (1.0)]	[benign (1.0)]
div are m . ir	[benign (1.0)]	[benign (1.0)]
di viz . ir	[benign (1.0)]	[benign (1.0)]
dizy n . ir	[benign (1.0)]	[benign (1.0)]
dj apex . ir	[benign (1.0)]	[benign (1.0)]
dl sequence . blog sky . com	[benign (1.0)]	[benign (1.0)]
dl load music . ir	[benign (1.0)]	[benign (1.0)]
d lt mod . ir	[benign (1.0)]	[benign (1.0)]
dm bm . r oz blog . com	[benign (1.0)]	[benign (1.0)]
d me a . ir	[benign (1.0)]	[benign (1.0)]
d mim . ir	[benign (1.0)]	[benign (1.0)]
docker me . ir	[benign (1.0)]	[benign (1.0)]
doctor mirza ei . ir	[benign (1.0)]	[benign (1.0)]
doctor moa ye d far . com	[benign (1.0)]	[benign (1.0)]
doctor moos avi . com	[benign (1.0)]	[benign (1.0)]
doctor shariati . com	[benign (1.0)]	[benign (1.0)]
doc word counter . com	[benign (1.0)]	[benign (1.0)]
do kh t are a ban . blog sky . com	[benign (1.0)]	[benign (1.0)]
doktor shoo . ir	[benign (1.0)]	[benign (1.0)]
do lar 24 . ir	[benign (1.0)]	[benign (1.0)]
dol at shah . blog fa . com	[benign (1.0)]	[benign (1.0)]
dolce mez on . ir	[benign (1.0)]	[benign (1.0)]
domain web . ir	[benign (1.0)]	[benign (1.0)]
domus 3 d . ir	[benign (1.0)]	[benign (1.0)]
don fink . com	[benign (1.0)]	[benign (1.0)]
dong i pal . ir	[benign (1.0)]	[benign (1.0)]
do nya eta bligh at . ir	[benign (1.0)]	[benign (1.0)]
don yay ej a roo . com	[benign (1.0)]	[benign (1.0)]
do obis . ir	[benign (1.0)]	[benign (1.0)]
door phone . ir	[benign (1.0)]	[benign (1.0)]
door jam . com . co	[benign (1.0)]	[benign (1.0)]
dore ham i games . com	[benign (1.0)]	[benign (1.0)]
doris gallery . ir	[benign (1.0)]	[benign (1.0)]
do rsa an . com	[benign (1.0)]	[benign (1.0)]
do rsa support . ir	[benign (1.0)]	[benign (1.0)]
dota 2 . center	[benign (1.0)]	[benign (1.0)]
double star . ir	[benign (1.0)]	[benign (1.0)]
dour an pr . com	[benign (1.0)]	[benign (1.0)]
dour tal . com	[benign (1.0)]	[benign (1.0)]
download 4 free . ir	[benign (1.0)]	[benign (1.0)]
download f ii les . ir	[benign (1.0)]	[benign (1.0)]
download free 3 d . com	[benign (1.0)]	[benign (1.0)]
download kr al . com	[benign (1.0)]	[benign (1.0)]
dp co . net	[benign (1.0)]	[benign (1.0)]
dps group . ir	[benign (1.0)]	[benign (1.0)]
dps ha . ir	[benign (1.0)]	[benign (1.0)]
dp soft server . com	[benign (1.0)]	[benign (1.0)]
dr abbasi . blog sky . com	[benign (1.0)]	[benign (1.0)]
dr az arak hsh . com	[benign (1.0)]	[benign (1.0)]
dr bah ari . com	[benign (1.0)]	[benign (1.0)]
dr d ary . com	[benign (1.0)]	[benign (1.0)]
dr pasha ei . ir	[benign (1.0)]	[benign (1.0)]
dr symon . ir	[benign (1.0)]	[benign (1.0)]
dr vida yousef ian . com	[benign (1.0)]	[benign (1.0)]
dr zar gari . com	[benign (1.0)]	[benign (1.0)]
dra hangar dav ood i . com	[benign (1.0)]	[benign (1.0)]
dr ali poor . com	[benign (1.0)]	[benign (1.0)]
dr barter . ir	[benign (1.0)]	[benign (1.0)]
dr bash tani . com	[benign (1.0)]	[benign (1.0)]
d reh sansan ei . com	[benign (1.0)]	[benign (1.0)]
dr fay yaz pour . com	[benign (1.0)]	[benign (1.0)]
dr for ou har . com	[benign (1.0)]	[benign (1.0)]
driver soft . com	[benign (1.0)]	[benign (1.0)]
dr kaz emi . org	[benign (1.0)]	[benign (1.0)]
dr kon k our . ir	[benign (1.0)]	[benign (1.0)]
dr maryam karim i . ir	[benign (1.0)]	[benign (1.0)]
dr mo he b app . com	[benign (1.0)]	[benign (1.0)]
dr my co . ir	[benign (1.0)]	[benign (1.0)]
dr nader afshar i . ir	[benign (1.0)]	[benign (1.0)]
drop one . ir	[benign (1.0)]	[benign (1.0)]
dr rank . ir	[benign (1.0)]	[benign (1.0)]
dr salam . tv	[benign (1.0)]	[benign (1.0)]
dr salim i clinic . com	[benign (1.0)]	[benign (1.0)]
dr shahbaz i . org	[benign (1.0)]	[benign (1.0)]
dr so he ilta her i . com	[benign (1.0)]	[benign (1.0)]
dr soma yeh soltani . ir	[benign (1.0)]	[benign (1.0)]
dr to rabi pour . com	[benign (1.0)]	[benign (1.0)]
dr tura j rashid i . com	[benign (1.0)]	[benign (1.0)]
dr v ahab agha i . com	[benign (1.0)]	[benign (1.0)]
dr zi no . com	[benign (1.0)]	[benign (1.0)]
ds solar . ir	[benign (1.0)]	[benign (1.0)]
ds theme . com	[benign (1.0)]	[benign (1.0)]
duck hunt js . com	[benign (1.0)]	[benign (1.0)]
dug i guides . com	[benign (1.0)]	[benign (1.0)]
dvd fab rik . ir	[benign (1.0)]	[benign (1.0)]
dv web . ir	[benign (1.0)]	[benign (1.0)]
dw f micro site app dev . azure websites . net	[benign (1.0)]	[benign (1.0)]
dy a ko . net	[benign (1.0)]	[benign (1.0)]
dynamic fit . ir	[benign (1.0)]	[benign (1.0)]
d zo film . com	[benign (1.0)]	[benign (1.0)]
e wi go . co	[benign (1.0)]	[benign (1.0)]
e 118 . ir	[benign (1.0)]	[benign (1.0)]
e 2 electric . ir	[benign (1.0)]	[benign (1.0)]
each to . ir	[benign (1.0)]	[benign (1.0)]
e al amie . ir	[benign (1.0)]	[benign (1.0)]
easy geo dns . com	[benign (1.0)]	[benign (1.0)]
easy car alarm . ir	[benign (1.0)]	[benign (1.0)]
easy fly 24 . com	[benign (1.0)]	[benign (1.0)]
easy for ex pips . com	[benign (1.0)]	[benign (1.0)]
easy pano . com	[benign (1.0)]	[benign (1.0)]
ea web iran . com	[benign (1.0)]	[benign (1.0)]
e az t . net	[benign (1.0)]	[benign (1.0)]
e beh par var . com	[benign (1.0)]	[benign (1.0)]
e bil it . com	[benign (1.0)]	[benign (1.0)]
e brahim i one . ir	[benign (1.0)]	[benign (1.0)]
eb ted a iha . ir	[benign (1.0)]	[benign (1.0)]
e cade my s . ir	[benign (1.0)]	[benign (1.0)]
ec fibreglass supplies . co . uk	[benign (1.0)]	[benign (1.0)]
echo movie . ir	[benign (1.0)]	[benign (1.0)]
eco planet deals . com	[benign (1.0)]	[benign (1.0)]
ecu market . com	[benign (1.0)]	[benign (1.0)]
edge less group . io	[benign (1.0)]	[benign (1.0)]
edi pay a name . ir	[benign (1.0)]	[benign (1.0)]
edit 95 . com	[benign (1.0)]	[benign (1.0)]
edu ac . com	[benign (1.0)]	[benign (1.0)]
edu mark az . com	[benign (1.0)]	[benign (1.0)]
edu s ys . ir	[benign (1.0)]	[benign (1.0)]
ee news europe . com	[benign (1.0)]	[benign (1.0)]
e from china . com	[benign (1.0)]	[benign (1.0)]
eggs media . com	[benign (1.0)]	[benign (1.0)]
e gu . eu	[benign (1.0)]	[benign (1.0)]
e health operator . com	[benign (1.0)]	[benign (1.0)]
eh san box . com	[benign (1.0)]	[benign (1.0)]
eh sang old . com	[benign (1.0)]	[benign (1.0)]
eh san has ani . me	[benign (1.0)]	[benign (1.0)]
eh san m . com	[benign (1.0)]	[benign (1.0)]
eid ego stares h . com	[benign (1.0)]	[benign (1.0)]
e iliad . com	[benign (1.0)]	[benign (1.0)]
eim a print . com	[benign (1.0)]	[benign (1.0)]
e it a a bot . ir	[benign (1.0)]	[benign (1.0)]
ej are h vila . com	[benign (1.0)]	[benign (1.0)]
ekiga . net	[benign (1.0)]	[benign (1.0)]
ek sir . org	[benign (1.0)]	[benign (1.0)]
elah epo udine h . ir	[benign (1.0)]	[benign (1.0)]
el comp . ir	[benign (1.0)]	[benign (1.0)]
e learn ever . com	[benign (1.0)]	[benign (1.0)]
electric om de . ir	[benign (1.0)]	[benign (1.0)]
electric scooter . ir	[benign (1.0)]	[benign (1.0)]
electro iran . com	[benign (1.0)]	[benign (1.0)]
ele man . ir	[benign (1.0)]	[benign (1.0)]
el ham music . com	[benign (1.0)]	[benign (1.0)]
elie . ir	[benign (1.0)]	[benign (1.0)]
eli gold gallery . com	[benign (1.0)]	[benign (1.0)]
e lint fh . com	[benign (1.0)]	[benign (1.0)]
elite co . ir	[benign (1.0)]	[benign (1.0)]
eli ya shop . ir	[benign (1.0)]	[benign (1.0)]
eli yee n . com	[benign (1.0)]	[benign (1.0)]
el ize clinic . com	[benign (1.0)]	[benign (1.0)]
elm conf . ir	[benign (1.0)]	[benign (1.0)]
el swan . com	[benign (1.0)]	[benign (1.0)]
el tia mph arm . com	[benign (1.0)]	[benign (1.0)]
ely ol . com	[benign (1.0)]	[benign (1.0)]
e mad g . com	[benign (1.0)]	[benign (1.0)]
email iran . com	[benign (1.0)]	[benign (1.0)]
ema rate go wd . com	[benign (1.0)]	[benign (1.0)]
em cd . io	[benign (1.0)]	[benign (1.0)]
em dad kesha var zi . com	[benign (1.0)]	[benign (1.0)]
em dad kho dr o . com	[benign (1.0)]	[benign (1.0)]
e men power . com	[benign (1.0)]	[benign (1.0)]
emo kate be . ir	[benign (1.0)]	[benign (1.0)]
emp . cab	[benign (1.0)]	[benign (1.0)]
empire cpa . ru	[benign (1.0)]	[benign (1.0)]
e mr oz sms . com	[benign (1.0)]	[benign (1.0)]
ems ys . ir	[benign (1.0)]	[benign (1.0)]
emt i az . ir	[benign (1.0)]	[benign (1.0)]
en 45 . com	[benign (1.0)]	[benign (1.0)]
end book . net	[benign (1.0)]	[benign (1.0)]
energy plus . ir	[benign (1.0)]	[benign (1.0)]
english 30 t . com	[benign (1.0)]	[benign (1.0)]
english by nov intan . ir	[benign (1.0)]	[benign (1.0)]
english learning majid . blog fa . com	[benign (1.0)]	[benign (1.0)]
english quicker . ir	[benign (1.0)]	[benign (1.0)]
eno and is han . net	[benign (1.0)]	[benign (1.0)]
en qo s . com	[benign (1.0)]	[benign (1.0)]
en sha . org	[benign (1.0)]	[benign (1.0)]
en sight care . com	[benign (1.0)]	[benign (1.0)]
en son kac . top	[benign (1.0)]	[benign (1.0)]
en tbs . ir	[benign (1.0)]	[benign (1.0)]
ent eg had koo . mih an blog . com	[benign (1.0)]	[benign (1.0)]
enzo gallery . ir	[benign (1.0)]	[benign (1.0)]
e opc n . ca	[benign (1.0)]	[benign (1.0)]
eos ve . ir	[benign (1.0)]	[benign (1.0)]
ep co . ir	[benign (1.0)]	[benign (1.0)]
ep here . com	[benign (1.0)]	[benign (1.0)]
epic mountain bike . com	[benign (1.0)]	[benign (1.0)]
episode co . com	[benign (1.0)]	[benign (1.0)]
equestrian stockholm . com	[benign (1.0)]	[benign (1.0)]
er fan a sq ari . ir	[benign (1.0)]	[benign (1.0)]
er fan group . com	[benign (1.0)]	[benign (1.0)]
ergative . com	[benign (1.0)]	[benign (1.0)]
ert eb at at i . com	[benign (1.0)]	[benign (1.0)]
es co global . com	[benign (1.0)]	[benign (1.0)]
e security . ir	[benign (1.0)]	[benign (1.0)]
es elz . com	[benign (1.0)]	[benign (1.0)]
e set fa . site	[benign (1.0)]	[benign (1.0)]
esfahan v akil . com	[benign (1.0)]	[benign (1.0)]
e sfu . ir	[benign (1.0)]	[benign (1.0)]
e shon . ir	[benign (1.0)]	[benign (1.0)]
esk and ariv akil s hz . com	[benign (1.0)]	[benign (1.0)]
esk an hotel . com	[benign (1.0)]	[benign (1.0)]
e smell at bank . com	[benign (1.0)]	[benign (1.0)]
espa dana a . ir	[benign (1.0)]	[benign (1.0)]
espa dco . com	[benign (1.0)]	[benign (1.0)]
esp and studio . ir	[benign (1.0)]	[benign (1.0)]
es perl us decor . com	[benign (1.0)]	[benign (1.0)]
esp group . ir	[benign (1.0)]	[benign (1.0)]
esp in as sco . com	[benign (1.0)]	[benign (1.0)]
esp t . ir	[benign (1.0)]	[benign (1.0)]
est raza v . ir	[benign (1.0)]	[benign (1.0)]
este hk amp ich . com	[benign (1.0)]	[benign (1.0)]
est if a . ir	[benign (1.0)]	[benign (1.0)]
e sun market . com	[benign (1.0)]	[benign (1.0)]
es w l . ir	[benign (1.0)]	[benign (1.0)]
e ted al daily . ir	[benign (1.0)]	[benign (1.0)]
e te mad bt . ir	[benign (1.0)]	[benign (1.0)]
e tes ali rann . ir	[benign (1.0)]	[benign (1.0)]
et min an service . com	[benign (1.0)]	[benign (1.0)]
ets demos . com	[benign (1.0)]	[benign (1.0)]
et te had 7 . ir	[benign (1.0)]	[benign (1.0)]
euro im mun . com	[benign (1.0)]	[benign (1.0)]
evan ab . com	[benign (1.0)]	[benign (1.0)]
evi nic . com	[benign (1.0)]	[benign (1.0)]
e volt ex . ir	[benign (1.0)]	[benign (1.0)]
evolve . markets	[benign (1.0)]	[benign (1.0)]
ew sh . com	[benign (1.0)]	[benign (1.0)]
exact online . com	[benign (1.0)]	[benign (1.0)]
exchanging . blog fa . com	[benign (1.0)]	[benign (1.0)]
exe option . com	[benign (1.0)]	[benign (1.0)]
ex hi bb it . com	[benign (1.0)]	[benign (1.0)]
ex i rete b . com	[benign (1.0)]	[benign (1.0)]
ex ir kish . com	[benign (1.0)]	[benign (1.0)]
ex ir poo yan . com	[benign (1.0)]	[benign (1.0)]
ex ir wedding . com	[benign (1.0)]	[benign (1.0)]
ex light . ir	[benign (1.0)]	[benign (1.0)]
exon a gro . com	[benign (1.0)]	[benign (1.0)]
expert verna . com	[benign (1.0)]	[benign (1.0)]
exploit . in	[benign (1.0)]	[benign (1.0)]
ex quis it caviar . de	[benign (1.0)]	[benign (1.0)]
eye de syn . com	[benign (1.0)]	[benign (1.0)]
eye leo . com	[benign (1.0)]	[benign (1.0)]
eye o . com	[benign (1.0)]	[benign (1.0)]
e yvan carpet . com	[benign (1.0)]	[benign (1.0)]
ez x po . com	[benign (1.0)]	[benign (1.0)]
ez frag s . co . uk	[benign (1.0)]	[benign (1.0)]
ez i payment . ir	[benign (1.0)]	[benign (1.0)]
f 88 . ir	[benign (1.0)]	[benign (1.0)]
f 90 . in	[benign (1.0)]	[benign (1.0)]
fa ash . ir	[benign (1.0)]	[benign (1.0)]
fabry ka form . pl	[benign (1.0)]	[benign (1.0)]
facade forum . com	[benign (1.0)]	[benign (1.0)]
face ava . ir	[benign (1.0)]	[benign (1.0)]
factor ras mi . com	[benign (1.0)]	[benign (1.0)]
fa dak tah vie h . com	[benign (1.0)]	[benign (1.0)]
fa eze h sadat 44 . blog fa . com	[benign (1.0)]	[benign (1.0)]
fa ham and . com	[benign (1.0)]	[benign (1.0)]
fa j re shah ed . com	[benign (1.0)]	[benign (1.0)]
fa lah tpi she h . ir	[benign (1.0)]	[benign (1.0)]
fa late ghare h . com	[benign (1.0)]	[benign (1.0)]
fam ne gar . com	[benign (1.0)]	[benign (1.0)]
fan a moj . com	[benign (1.0)]	[benign (1.0)]
fa namo uz . ir	[benign (1.0)]	[benign (1.0)]
fan a sun . com	[benign (1.0)]	[benign (1.0)]
fan chem . ir	[benign (1.0)]	[benign (1.0)]
fancy appliance . com	[benign (1.0)]	[benign (1.0)]
fan dak zippo . com	[benign (1.0)]	[benign (1.0)]
fan dak land . ir	[benign (1.0)]	[benign (1.0)]
fane bayan shop . ir	[benign (1.0)]	[benign (1.0)]
fan kam . ir	[benign (1.0)]	[benign (1.0)]
farabi plus 165 . com	[benign (1.0)]	[benign (1.0)]
far a edu . com	[benign (1.0)]	[benign (1.0)]
far a far in . com	[benign (1.0)]	[benign (1.0)]
far a gir code . com	[benign (1.0)]	[benign (1.0)]
farah naz panah . ir	[benign (1.0)]	[benign (1.0)]
far a isp . net	[benign (1.0)]	[benign (1.0)]
far a mohr . com	[benign (1.0)]	[benign (1.0)]
far a samak . com	[benign (1.0)]	[benign (1.0)]
far as amt . ir	[benign (1.0)]	[benign (1.0)]
far as en f . com	[benign (1.0)]	[benign (1.0)]
far a system . net	[benign (1.0)]	[benign (1.0)]
far az learn . ir	[benign (1.0)]	[benign (1.0)]
far book . ir	[benign (1.0)]	[benign (1.0)]
fard a broker . ir	[benign (1.0)]	[benign (1.0)]
fard a pay a mak . com	[benign (1.0)]	[benign (1.0)]
far eca . ir	[benign (1.0)]	[benign (1.0)]
far hangs a zan . com	[benign (1.0)]	[benign (1.0)]
farid hotel . com	[benign (1.0)]	[benign (1.0)]
far irt eb . com	[benign (1.0)]	[benign (1.0)]
farm and . ir	[benign (1.0)]	[benign (1.0)]
far maze h . ir	[benign (1.0)]	[benign (1.0)]
fars company . com	[benign (1.0)]	[benign (1.0)]
far sh zar tosh t . com	[benign (1.0)]	[benign (1.0)]
far she kian . com	[benign (1.0)]	[benign (1.0)]
far shi dram ez ani . com	[benign (1.0)]	[benign (1.0)]
farsi food . com	[benign (1.0)]	[benign (1.0)]
farsi meeting . com	[benign (1.0)]	[benign (1.0)]
farsi monde . com	[benign (1.0)]	[benign (1.0)]
far spl . ir	[benign (1.0)]	[benign (1.0)]
far tak company . com	[benign (1.0)]	[benign (1.0)]
far taki men . com	[benign (1.0)]	[benign (1.0)]
far tak market . com	[benign (1.0)]	[benign (1.0)]
fart at . org	[benign (1.0)]	[benign (1.0)]
far var dine m ruz . ir	[benign (1.0)]	[benign (1.0)]
far z ad raja bi . ir	[benign (1.0)]	[benign (1.0)]
far zam yaz d . ir	[benign (1.0)]	[benign (1.0)]
far zane h hamedan . ir	[benign (1.0)]	[benign (1.0)]
far zan institute . com	[benign (1.0)]	[benign (1.0)]
fast option . ir	[benign (1.0)]	[benign (1.0)]
fast server . me	[benign (1.0)]	[benign (1.0)]
fate meh 19 eh san . lox blog . com	[benign (1.0)]	[benign (1.0)]
fate mio un . ir	[benign (1.0)]	[benign (1.0)]
fate myo on . ir	[benign (1.0)]	[benign (1.0)]
fava razavi . ir	[benign (1.0)]	[benign (1.0)]
f aza karan . com	[benign (1.0)]	[benign (1.0)]
fe best . eu	[benign (1.0)]	[benign (1.0)]
feed strategy . com	[benign (1.0)]	[benign (1.0)]
f ek re boz org . ir	[benign (1.0)]	[benign (1.0)]
f ek re khoo b . com	[benign (1.0)]	[benign (1.0)]
f ek reno book . ir	[benign (1.0)]	[benign (1.0)]
fela rd . ir	[benign (1.0)]	[benign (1.0)]
fe lez ya b center . ir	[benign (1.0)]	[benign (1.0)]
fe lez ya b iran zam in . r oz blog . com	[benign (1.0)]	[benign (1.0)]
fen va to . ir	[benign (1.0)]	[benign (1.0)]
fer eq an s . ir	[benign (1.0)]	[benign (1.0)]
fer iran . com	[benign (1.0)]	[benign (1.0)]
fer is ta . ir	[benign (1.0)]	[benign (1.0)]
ferrari dealers . com	[benign (1.0)]	[benign (1.0)]
fe run a bad . ir	[benign (1.0)]	[benign (1.0)]
fes to . ir	[benign (1.0)]	[benign (1.0)]
f expr o . hk	[benign (1.0)]	[benign (1.0)]
fiber max composites . com	[benign (1.0)]	[benign (1.0)]
fiber optic cable shop . com	[benign (1.0)]	[benign (1.0)]
fibre iran . ir	[benign (1.0)]	[benign (1.0)]
fi bros can . ir	[benign (1.0)]	[benign (1.0)]
fid arg as . com	[benign (1.0)]	[benign (1.0)]
file civil . ir	[benign (1.0)]	[benign (1.0)]
file host dl . tk	[benign (1.0)]	[benign (1.0)]
file ok . ir	[benign (1.0)]	[benign (1.0)]
file run . com	[benign (1.0)]	[benign (1.0)]
file seles . ir	[benign (1.0)]	[benign (1.0)]
file sharing talk . com	[benign (1.0)]	[benign (1.0)]
file star . ir	[benign (1.0)]	[benign (1.0)]
filing u . com	[benign (1.0)]	[benign (1.0)]
film magazine . ir	[benign (1.0)]	[benign (1.0)]
film va music . ir	[benign (1.0)]	[benign (1.0)]
film v are . r oz blog . com	[benign (1.0)]	[benign (1.0)]
film zi . pw	[benign (1.0)]	[benign (1.0)]
fils tad . com	[benign (1.0)]	[benign (1.0)]
filters king . com	[benign (1.0)]	[benign (1.0)]
find price order . com	[benign (1.0)]	[benign (1.0)]
fin tech af zar . com	[benign (1.0)]	[benign (1.0)]
fir ooze trading . lox blog . com	[benign (1.0)]	[benign (1.0)]
fir ooze trading . r oz blog . com	[benign (1.0)]	[benign (1.0)]
fish 24 . ir	[benign (1.0)]	[benign (1.0)]
fk net . ir	[benign (1.0)]	[benign (1.0)]
fk n group . com	[benign (1.0)]	[benign (1.0)]
flock user content . com	[benign (1.0)]	[benign (1.0)]
flying flowers . co . uk	[benign (1.0)]	[benign (1.0)]
fm 20 . ir	[benign (1.0)]	[benign (1.0)]
f mp forklifts . com	[benign (1.0)]	[benign (1.0)]
fna company . com	[benign (1.0)]	[benign (1.0)]
fna cctv . ir	[benign (1.0)]	[benign (1.0)]
fn bank . ir	[benign (1.0)]	[benign (1.0)]
fn n co . com	[benign (1.0)]	[benign (1.0)]
focus ky . com	[benign (1.0)]	[benign (1.0)]
folder ico . com	[benign (1.0)]	[benign (1.0)]
fol i kom . ir	[benign (1.0)]	[benign (1.0)]
f omi lio . com	[benign (1.0)]	[benign (1.0)]
food baran . com	[benign (1.0)]	[benign (1.0)]
food clinic . ir	[benign (1.0)]	[benign (1.0)]
food learn . ir	[benign (1.0)]	[benign (1.0)]
food soft . ir	[benign (1.0)]	[benign (1.0)]
foolad iom . com	[benign (1.0)]	[benign (1.0)]
football guilan . com	[benign (1.0)]	[benign (1.0)]
football i stars . com	[benign (1.0)]	[benign (1.0)]
force machine . ir	[benign (1.0)]	[benign (1.0)]
forever iran . net	[benign (1.0)]	[benign (1.0)]
forever office . com	[benign (1.0)]	[benign (1.0)]
for ex iha . ir	[benign (1.0)]	[benign (1.0)]
for expr of it way . com	[benign (1.0)]	[benign (1.0)]
