dig ibis im . com	['benign']	['benign']	[0.9999997615814209]
dig i bolt . net	['benign']	['benign']	[0.9999990463256836]
dig i condom . com	['benign']	['benign']	[1.0]
dig ien she ab . com	['benign']	['benign']	[1.0]
dig i follower . com	['benign']	['benign']	[1.0]
dig i gift . ir	['benign']	['benign']	[1.0]
dig ii kar . ir	['benign']	['benign']	[0.9999998807907104]
dig i koko . com	['benign']	['benign']	[0.9999998807907104]
dig ilo oleh . ir	['benign']	['benign']	[0.9999980926513672]
dig in e shan . com	['benign']	['benign']	[1.0]
dig in oo . ir	['benign']	['benign']	[0.9999998807907104]
dig i pak hsh . com	['benign']	['benign']	[0.9999996423721313]
dig is a kh t . com	['benign']	['benign']	[0.9999998807907104]
digit ak . r oz blog . com	['benign']	['benign']	[0.9999958276748657]
digital brine . com	['benign']	['benign']	[0.9999998807907104]
digit arra h . com	['benign']	['benign']	[0.9999991655349731]
dig i tesco . com	['benign']	['benign']	[1.0]
dig iy as na . com	['benign']	['benign']	[1.0]
di good cms . com	['benign']	['benign']	[1.0]
d ii bache . ir	['benign']	['benign']	[0.9999929666519165]
diji roid . com	['benign']	['benign']	[0.9999998807907104]
dik opa . ir	['benign']	['benign']	[0.9999988079071045]
dina bord . ir	['benign']	['benign']	[0.9999995231628418]
dina grp . com	['benign']	['benign']	[0.9999998807907104]
dina pars . ir	['benign']	['benign']	[0.9999991655349731]
dina part . net	['benign']	['benign']	[0.9999997615814209]
diode alex . ir	['benign']	['benign']	[0.9999996423721313]
d is a mag . com	['benign']	['benign']	[1.0]
d is film . ir	['benign']	['benign']	[0.9999998807907104]
disposable non woven . com	['benign']	['benign']	[1.0]
ditty . ir	['benign']	['benign']	[0.9999991655349731]
diva gallery . ir	['benign']	['benign']	[0.9999997615814209]
div are m . ir	['benign']	['benign']	[0.9999992847442627]
di viz . ir	['benign']	['benign']	[0.9999995231628418]
dizy n . ir	['benign']	['benign']	[0.9999992847442627]
dj apex . ir	['benign']	['benign']	[0.9999994039535522]
dl sequence . blog sky . com	['benign']	['benign']	[0.9999998807907104]
dl load music . ir	['benign']	['benign']	[0.9999997615814209]
d lt mod . ir	['benign']	['benign']	[0.9999990463256836]
dm bm . r oz blog . com	['benign']	['benign']	[0.9999959468841553]
d me a . ir	['benign']	['benign']	[0.9999998807907104]
d mim . ir	['benign']	['benign']	[0.9999984502792358]
docker me . ir	['benign']	['benign']	[0.9999996423721313]
doctor mirza ei . ir	['benign']	['benign']	[0.9999997615814209]
doctor moa ye d far . com	['benign']	['benign']	[0.9999994039535522]
doctor moos avi . com	['benign']	['benign']	[0.9999998807907104]
doctor shariati . com	['benign']	['benign']	[0.9999998807907104]
doc word counter . com	['benign']	['benign']	[1.0]
do kh t are a ban . blog sky . com	['benign']	['benign']	[0.9999985694885254]
doktor shoo . ir	['benign']	['benign']	[0.9999978542327881]
do lar 24 . ir	['benign']	['benign']	[0.9999995231628418]
dol at shah . blog fa . com	['benign']	['benign']	[0.9999988079071045]
dolce mez on . ir	['benign']	['benign']	[0.9999998807907104]
domain web . ir	['benign']	['benign']	[0.9999997615814209]
domus 3 d . ir	['benign']	['benign']	[0.9999986886978149]
don fink . com	['benign']	['benign']	[1.0]
dong i pal . ir	['benign']	['benign']	[0.9999998807907104]
do nya eta bligh at . ir	['benign']	['benign']	[0.9999994039535522]
don yay ej a roo . com	['benign']	['benign']	[0.9999985694885254]
do obis . ir	['benign']	['benign']	[0.9999992847442627]
door phone . ir	['benign']	['benign']	[0.9999998807907104]
door jam . com . co	['benign']	['benign']	[1.0]
dore ham i games . com	['benign']	['benign']	[1.0]
doris gallery . ir	['benign']	['benign']	[0.9999997615814209]
do rsa an . com	['benign']	['benign']	[1.0]
do rsa support . ir	['benign']	['benign']	[0.9999996423721313]
dota 2 . center	['benign']	['benign']	[0.9999992847442627]
double star . ir	['benign']	['benign']	[0.9999998807907104]
dour an pr . com	['benign']	['benign']	[1.0]
dour tal . com	['benign']	['benign']	[1.0]
download 4 free . ir	['benign']	['benign']	[0.9999996423721313]
download f ii les . ir	['benign']	['benign']	[0.9999992847442627]
download free 3 d . com	['benign']	['benign']	[0.9999998807907104]
download kr al . com	['benign']	['benign']	[0.9999998807907104]
dp co . net	['benign']	['benign']	[0.9999990463256836]
dps group . ir	['benign']	['benign']	[0.9999997615814209]
dps ha . ir	['benign']	['benign']	[0.9999997615814209]
dp soft server . com	['benign']	['benign']	[1.0]
dr abbasi . blog sky . com	['benign']	['benign']	[1.0]
dr az arak hsh . com	['benign']	['benign']	[0.9999991655349731]
dr bah ari . com	['benign']	['benign']	[1.0]
dr d ary . com	['benign']	['benign']	[0.9999998807907104]
dr pasha ei . ir	['benign']	['benign']	[0.9999998807907104]
dr symon . ir	['benign']	['benign']	[0.9999995231628418]
dr vida yousef ian . com	['benign']	['benign']	[0.9999998807907104]
dr zar gari . com	['benign']	['benign']	[0.9999996423721313]
dra hangar dav ood i . com	['benign']	['benign']	[0.9999997615814209]
dr ali poor . com	['benign']	['benign']	[1.0]
dr barter . ir	['benign']	['benign']	[0.9999997615814209]
dr bash tani . com	['benign']	['benign']	[0.9999998807907104]
d reh sansan ei . com	['benign']	['benign']	[0.9999988079071045]
dr fay yaz pour . com	['benign']	['benign']	[1.0]
dr for ou har . com	['benign']	['benign']	[0.9999998807907104]
driver soft . com	['benign']	['benign']	[1.0]
dr kaz emi . org	['benign']	['benign']	[0.9999991655349731]
dr kon k our . ir	['benign']	['benign']	[0.9999998807907104]
dr maryam karim i . ir	['benign']	['benign']	[0.9999998807907104]
dr mo he b app . com	['benign']	['benign']	[0.9999998807907104]
dr my co . ir	['benign']	['benign']	[1.0]
dr nader afshar i . ir	['benign']	['benign']	[0.9999997615814209]
drop one . ir	['benign']	['benign']	[1.0]
dr rank . ir	['benign']	['benign']	[0.9999998807907104]
dr salam . tv	['benign']	['benign']	[1.0]
dr salim i clinic . com	['benign']	['benign']	[1.0]
dr shahbaz i . org	['benign']	['benign']	[0.9999997615814209]
dr so he ilta her i . com	['benign']	['benign']	[1.0]
dr soma yeh soltani . ir	['benign']	['benign']	[0.9999983310699463]
dr to rabi pour . com	['benign']	['benign']	[1.0]
dr tura j rashid i . com	['benign']	['benign']	[0.9999997615814209]
dr v ahab agha i . com	['benign']	['benign']	[0.9999997615814209]
dr zi no . com	['benign']	['benign']	[1.0]
ds solar . ir	['benign']	['benign']	[0.9999992847442627]
ds theme . com	['benign']	['benign']	[0.9999998807907104]
duck hunt js . com	['benign']	['benign']	[0.9999998807907104]
dug i guides . com	['benign']	['benign']	[1.0]
dvd fab rik . ir	['benign']	['benign']	[0.9999982118606567]
dv web . ir	['benign']	['benign']	[0.9999995231628418]
dw f micro site app dev . azure websites . net	['benign']	['benign']	[0.9929473400115967]
dy a ko . net	['benign']	['benign']	[0.9999991655349731]
dynamic fit . ir	['benign']	['benign']	[0.9999997615814209]
d zo film . com	['benign']	['benign']	[0.9999998807907104]
e wi go . co	['benign']	['benign']	[1.0]
e 118 . ir	['benign']	['benign']	[0.9999988079071045]
e 2 electric . ir	['benign']	['benign']	[0.9999997615814209]
each to . ir	['benign']	['benign']	[0.9999998807907104]
e al amie . ir	['benign']	['benign']	[0.9999995231628418]
easy geo dns . com	['benign']	['benign']	[0.9999988079071045]
easy car alarm . ir	['benign']	['benign']	[1.0]
easy fly 24 . com	['benign']	['benign']	[1.0]
easy for ex pips . com	['benign']	['benign']	[1.0]
easy pano . com	['benign']	['benign']	[0.9999998807907104]
ea web iran . com	['benign']	['benign']	[1.0]
e az t . net	['benign']	['benign']	[0.999996542930603]
e beh par var . com	['benign']	['benign']	[0.9999994039535522]
e bil it . com	['benign']	['benign']	[1.0]
e brahim i one . ir	['benign']	['benign']	[0.9999998807907104]
eb ted a iha . ir	['benign']	['benign']	[0.999998927116394]
e cade my s . ir	['benign']	['benign']	[0.9999996423721313]
ec fibreglass supplies . co . uk	['benign']	['benign']	[1.0]
echo movie . ir	['benign']	['benign']	[0.9999998807907104]
eco planet deals . com	['benign']	['benign']	[1.0]
ecu market . com	['benign']	['benign']	[1.0]
edge less group . io	['benign']	['benign']	[1.0]
edi pay a name . ir	['benign']	['benign']	[1.0]
edit 95 . com	['benign']	['benign']	[0.9999998807907104]
edu ac . com	['benign']	['benign']	[0.9999998807907104]
edu mark az . com	['benign']	['benign']	[0.9999997615814209]
edu s ys . ir	['benign']	['benign']	[0.9999988079071045]
ee news europe . com	['benign']	['benign']	[1.0]
e from china . com	['benign']	['benign']	[1.0]
eggs media . com	['benign']	['benign']	[1.0]
e gu . eu	['benign']	['benign']	[0.9999998807907104]
e health operator . com	['benign']	['benign']	[1.0]
eh san box . com	['benign']	['benign']	[1.0]
eh sang old . com	['benign']	['benign']	[1.0]
eh san has ani . me	['benign']	['benign']	[1.0]
eh san m . com	['benign']	['benign']	[0.9999998807907104]
eid ego stares h . com	['benign']	['benign']	[1.0]
e iliad . com	['benign']	['benign']	[0.9999998807907104]
eim a print . com	['benign']	['benign']	[1.0]
e it a a bot . ir	['benign']	['benign']	[0.9999996423721313]
ej are h vila . com	['benign']	['benign']	[0.9999998807907104]
ekiga . net	['benign']	['benign']	[0.9999946355819702]
ek sir . org	['benign']	['benign']	[0.9999995231628418]
elah epo udine h . ir	['benign']	['benign']	[0.9999707937240601]
el comp . ir	['benign']	['benign']	[0.9999997615814209]
e learn ever . com	['benign']	['benign']	[1.0]
electric om de . ir	['benign']	['benign']	[0.9999998807907104]
electric scooter . ir	['benign']	['benign']	[0.9999998807907104]
electro iran . com	['benign']	['benign']	[1.0]
ele man . ir	['benign']	['benign']	[0.9999997615814209]
el ham music . com	['benign']	['benign']	[1.0]
elie . ir	['benign']	['benign']	[0.9999983310699463]
eli gold gallery . com	['benign']	['benign']	[1.0]
e lint fh . com	['benign']	['benign']	[0.9999998807907104]
elite co . ir	['benign']	['benign']	[0.9999998807907104]
eli ya shop . ir	['benign']	['benign']	[1.0]
eli yee n . com	['benign']	['benign']	[1.0]
el ize clinic . com	['benign']	['benign']	[0.9999998807907104]
elm conf . ir	['benign']	['benign']	[0.9999954700469971]
el swan . com	['benign']	['benign']	[1.0]
el tia mph arm . com	['benign']	['benign']	[0.9999996423721313]
ely ol . com	['benign']	['benign']	[0.9999997615814209]
e mad g . com	['benign']	['benign']	[0.9999997615814209]
email iran . com	['benign']	['benign']	[1.0]
ema rate go wd . com	['benign']	['benign']	[0.9999998807907104]
em cd . io	['benign']	['benign']	[0.9999998807907104]
em dad kesha var zi . com	['benign']	['benign']	[0.9999990463256836]
em dad kho dr o . com	['benign']	['benign']	[0.9999996423721313]
e men power . com	['benign']	['benign']	[1.0]
emo kate be . ir	['benign']	['benign']	[1.0]
emp . cab	['benign']	['benign']	[0.9999953508377075]
empire cpa . ru	['benign']	['benign']	[0.9999995231628418]
e mr oz sms . com	['benign']	['benign']	[0.9999995231628418]
ems ys . ir	['benign']	['benign']	[0.9999980926513672]
emt i az . ir	['benign']	['benign']	[0.9999995231628418]
en 45 . com	['benign']	['benign']	[1.0]
end book . net	['benign']	['benign']	[0.9999997615814209]
energy plus . ir	['benign']	['benign']	[0.9999997615814209]
english 30 t . com	['benign']	['benign']	[1.0]
english by nov intan . ir	['benign']	['benign']	[0.9999938011169434]
english learning majid . blog fa . com	['benign']	['benign']	[0.9999980926513672]
english quicker . ir	['benign']	['benign']	[0.9999998807907104]
eno and is han . net	['benign']	['benign']	[0.9999998807907104]
en qo s . com	['benign']	['benign']	[1.0]
en sha . org	['benign']	['benign']	[0.9999980926513672]
en sight care . com	['benign']	['benign']	[1.0]
en son kac . top	['benign']	['benign']	[1.0]
en tbs . ir	['benign']	['benign']	[0.9999997615814209]
ent eg had koo . mih an blog . com	['benign']	['benign']	[0.9999997615814209]
enzo gallery . ir	['benign']	['benign']	[0.9999996423721313]
e opc n . ca	['benign']	['benign']	[0.9999995231628418]
eos ve . ir	['benign']	['benign']	[0.9999992847442627]
ep co . ir	['benign']	['benign']	[0.9999997615814209]
ep here . com	['benign']	['benign']	[1.0]
epic mountain bike . com	['benign']	['benign']	[1.0]
episode co . com	['benign']	['benign']	[1.0]
equestrian stockholm . com	['benign']	['benign']	[0.9999998807907104]
er fan a sq ari . ir	['benign']	['benign']	[0.9999938011169434]
er fan group . com	['benign']	['benign']	[1.0]
ergative . com	['benign']	['benign']	[0.9999977350234985]
ert eb at at i . com	['benign']	['benign']	[1.0]
es co global . com	['benign']	['benign']	[1.0]
e security . ir	['benign']	['benign']	[0.9999997615814209]
es elz . com	['benign']	['benign']	[0.9999998807907104]
e set fa . site	['benign']	['benign']	[0.9999991655349731]
esfahan v akil . com	['benign']	['benign']	[0.9999997615814209]
e sfu . ir	['benign']	['benign']	[0.9999992847442627]
e shon . ir	['benign']	['benign']	[0.9999984502792358]
esk and ariv akil s hz . com	['benign']	['benign']	[0.999994158744812]
esk an hotel . com	['benign']	['benign']	[1.0]
e smell at bank . com	['benign']	['benign']	[1.0]
espa dana a . ir	['benign']	['benign']	[0.9999998807907104]
espa dco . com	['benign']	['benign']	[0.9999985694885254]
esp and studio . ir	['benign']	['benign']	[0.9999997615814209]
es perl us decor . com	['benign']	['benign']	[1.0]
esp group . ir	['benign']	['benign']	[0.9999979734420776]
esp in as sco . com	['benign']	['benign']	[1.0]
esp t . ir	['benign']	['benign']	[0.9999955892562866]
est raza v . ir	['benign']	['benign']	[0.9999996423721313]
este hk amp ich . com	['benign']	['benign']	[0.9999997615814209]
est if a . ir	['benign']	['benign']	[1.0]
e sun market . com	['benign']	['benign']	[1.0]
es w l . ir	['benign']	['benign']	[0.9999995231628418]
e ted al daily . ir	['benign']	['benign']	[0.9999998807907104]
e te mad bt . ir	['benign']	['benign']	[0.9999988079071045]
e tes ali rann . ir	['benign']	['benign']	[0.9999983310699463]
et min an service . com	['benign']	['benign']	[1.0]
ets demos . com	['benign']	['benign']	[0.9999998807907104]
et te had 7 . ir	['benign']	['benign']	[0.9999998807907104]
euro im mun . com	['benign']	['benign']	[0.9999996423721313]
evan ab . com	['benign']	['benign']	[0.9999998807907104]
evi nic . com	['benign']	['benign']	[0.9999996423721313]
e volt ex . ir	['benign']	['benign']	[0.9999997615814209]
evolve . markets	['benign']	['benign']	[0.9999892711639404]
ew sh . com	['benign']	['benign']	[0.9999997615814209]
exact online . com	['benign']	['benign']	[1.0]
exchanging . blog fa . com	['benign']	['benign']	[0.9999998807907104]
exe option . com	['benign']	['benign']	[1.0]
ex hi bb it . com	['benign']	['benign']	[1.0]
ex i rete b . com	['benign']	['benign']	[0.9999998807907104]
ex ir kish . com	['benign']	['benign']	[0.9999998807907104]
ex ir poo yan . com	['benign']	['benign']	[0.9999996423721313]
ex ir wedding . com	['benign']	['benign']	[1.0]
ex light . ir	['benign']	['benign']	[0.9999998807907104]
exon a gro . com	['benign']	['benign']	[1.0]
expert verna . com	['benign']	['benign']	[0.9999998807907104]
exploit . in	['benign']	['benign']	[0.9999998807907104]
ex quis it caviar . de	['benign']	['benign']	[1.0]
eye de syn . com	['benign']	['benign']	[1.0]
eye leo . com	['benign']	['benign']	[1.0]
eye o . com	['benign']	['benign']	[1.0]
e yvan carpet . com	['benign']	['benign']	[0.9999998807907104]
ez x po . com	['benign']	['benign']	[0.9999915361404419]
ez frag s . co . uk	['benign']	['benign']	[0.9999998807907104]
ez i payment . ir	['benign']	['benign']	[0.9999998807907104]
f 88 . ir	['benign']	['benign']	[0.9999967813491821]
f 90 . in	['benign']	['benign']	[0.9999997615814209]
fa ash . ir	['benign']	['benign']	[0.9999997615814209]
fabry ka form . pl	['benign']	['benign']	[0.9999996423721313]
facade forum . com	['benign']	['benign']	[1.0]
face ava . ir	['benign']	['benign']	[0.9999998807907104]
factor ras mi . com	['benign']	['benign']	[1.0]
fa dak tah vie h . com	['benign']	['benign']	[0.9999998807907104]
fa eze h sadat 44 . blog fa . com	['benign']	['benign']	[0.998664140701294]
fa ham and . com	['benign']	['benign']	[1.0]
fa j re shah ed . com	['benign']	['benign']	[0.9999988079071045]
fa lah tpi she h . ir	['benign']	['benign']	[0.9999994039535522]
fa late ghare h . com	['benign']	['benign']	[0.9999998807907104]
fam ne gar . com	['benign']	['benign']	[0.9999998807907104]
fan a moj . com	['benign']	['benign']	[1.0]
fa namo uz . ir	['benign']	['benign']	[0.9999985694885254]
fan a sun . com	['benign']	['benign']	[1.0]
fan chem . ir	['benign']	['benign']	[0.9999998807907104]
fancy appliance . com	['benign']	['benign']	[1.0]
fan dak zippo . com	['benign']	['benign']	[0.9999997615814209]
fan dak land . ir	['benign']	['benign']	[0.9999998807907104]
fane bayan shop . ir	['benign']	['benign']	[0.9999998807907104]
fan kam . ir	['benign']	['benign']	[0.9999997615814209]
farabi plus 165 . com	['benign']	['benign']	[0.9999998807907104]
far a edu . com	['benign']	['benign']	[1.0]
far a far in . com	['benign']	['benign']	[1.0]
far a gir code . com	['benign']	['benign']	[0.9999998807907104]
farah naz panah . ir	['benign']	['benign']	[0.9999992847442627]
far a isp . net	['benign']	['benign']	[0.9999996423721313]
far a mohr . com	['benign']	['benign']	[1.0]
far a samak . com	['benign']	['benign']	[1.0]
far as amt . ir	['benign']	['benign']	[0.9999998807907104]
far as en f . com	['benign']	['benign']	[1.0]
far a system . net	['benign']	['benign']	[0.9999998807907104]
far az learn . ir	['benign']	['benign']	[0.9999998807907104]
far book . ir	['benign']	['benign']	[0.9999998807907104]
fard a broker . ir	['benign']	['benign']	[0.9999997615814209]
fard a pay a mak . com	['benign']	['benign']	[1.0]
far eca . ir	['benign']	['benign']	[0.9999996423721313]
far hangs a zan . com	['benign']	['benign']	[1.0]
farid hotel . com	['benign']	['benign']	[1.0]
far irt eb . com	['benign']	['benign']	[0.9999996423721313]
farm and . ir	['benign']	['benign']	[1.0]
far maze h . ir	['benign']	['benign']	[0.9999997615814209]
fars company . com	['benign']	['benign']	[1.0]
far sh zar tosh t . com	['benign']	['benign']	[0.9999972581863403]
far she kian . com	['benign']	['benign']	[1.0]
far shi dram ez ani . com	['benign']	['benign']	[0.9999947547912598]
farsi food . com	['benign']	['benign']	[1.0]
farsi meeting . com	['benign']	['benign']	[1.0]
farsi monde . com	['benign']	['benign']	[1.0]
far spl . ir	['benign']	['benign']	[0.9999996423721313]
far tak company . com	['benign']	['benign']	[1.0]
far taki men . com	['benign']	['benign']	[1.0]
far tak market . com	['benign']	['benign']	[1.0]
fart at . org	['benign']	['benign']	[0.9999996423721313]
far var dine m ruz . ir	['benign']	['benign']	[0.9999957084655762]
far z ad raja bi . ir	['benign']	['benign']	[0.999992847442627]
far zam yaz d . ir	['benign']	['benign']	[0.9999974966049194]
far zane h hamedan . ir	['benign']	['benign']	[0.9999994039535522]
far zan institute . com	['benign']	['benign']	[1.0]
fast option . ir	['benign']	['benign']	[0.9999998807907104]
fast server . me	['benign']	['benign']	[1.0]
fate meh 19 eh san . lox blog . com	['benign']	['benign']	[0.9999890327453613]
fate mio un . ir	['benign']	['benign']	[0.9999998807907104]
fate myo on . ir	['benign']	['benign']	[0.9999998807907104]
fava razavi . ir	['benign']	['benign']	[0.999984622001648]
f aza karan . com	['benign']	['benign']	[0.9999997615814209]
fe best . eu	['benign']	['benign']	[1.0]
feed strategy . com	['benign']	['benign']	[1.0]
f ek re boz org . ir	['benign']	['benign']	[0.9999394416809082]
f ek re khoo b . com	['benign']	['benign']	[0.9999943971633911]
f ek reno book . ir	['benign']	['benign']	[0.999998927116394]
fela rd . ir	['benign']	['benign']	[0.999996542930603]
fe lez ya b center . ir	['benign']	['benign']	[0.9999964237213135]
fe lez ya b iran zam in . r oz blog . com	['benign']	['benign']	[0.9996193647384644]
fen va to . ir	['benign']	['benign']	[0.9999998807907104]
fer eq an s . ir	['benign']	['benign']	[0.9999998807907104]
fer iran . com	['benign']	['benign']	[1.0]
fer is ta . ir	['benign']	['benign']	[0.9999998807907104]
ferrari dealers . com	['benign']	['benign']	[1.0]
fe run a bad . ir	['benign']	['benign']	[0.9999998807907104]
fes to . ir	['benign']	['benign']	[0.9999997615814209]
f expr o . hk	['benign']	['benign']	[0.9999996423721313]
fiber max composites . com	['benign']	['benign']	[0.9999998807907104]
fiber optic cable shop . com	['benign']	['benign']	[0.9999997615814209]
fibre iran . ir	['benign']	['benign']	[0.9999998807907104]
fi bros can . ir	['benign']	['benign']	[0.9999996423721313]
fid arg as . com	['benign']	['benign']	[1.0]
file civil . ir	['benign']	['benign']	[0.9999998807907104]
file host dl . tk	['benign']	['benign']	[0.9999996423721313]
file ok . ir	['benign']	['benign']	[0.9999997615814209]
file run . com	['benign']	['benign']	[1.0]
file seles . ir	['benign']	['benign']	[0.9999994039535522]
file sharing talk . com	['benign']	['benign']	[1.0]
file star . ir	['benign']	['benign']	[0.9999998807907104]
filing u . com	['benign']	['benign']	[1.0]
film magazine . ir	['benign']	['benign']	[0.9999998807907104]
film va music . ir	['benign']	['benign']	[0.9999998807907104]
film v are . r oz blog . com	['benign']	['benign']	[0.9999951124191284]
film zi . pw	['benign']	['benign']	[0.9999997615814209]
fils tad . com	['benign']	['benign']	[0.9999997615814209]
filters king . com	['benign']	['benign']	[1.0]
find price order . com	['benign']	['benign']	[1.0]
fin tech af zar . com	['benign']	['benign']	[0.9999994039535522]
fir ooze trading . lox blog . com	['benign']	['benign']	[0.9999997615814209]
fir ooze trading . r oz blog . com	['benign']	['benign']	[0.9999891519546509]
fish 24 . ir	['benign']	['benign']	[0.9999998807907104]
fk net . ir	['benign']	['benign']	[0.9999994039535522]
fk n group . com	['benign']	['benign']	[0.9999998807907104]
flock user content . com	['benign']	['benign']	[1.0]
flying flowers . co . uk	['benign']	['benign']	[1.0]
fm 20 . ir	['benign']	['benign']	[0.9999995231628418]
f mp forklifts . com	['benign']	['benign']	[0.9999998807907104]
fna company . com	['benign']	['benign']	[1.0]
fna cctv . ir	['benign']	['benign']	[0.9999984502792358]
fn bank . ir	['benign']	['benign']	[0.9999996423721313]
fn n co . com	['benign']	['benign']	[0.9999998807907104]
focus ky . com	['benign']	['benign']	[0.9999998807907104]
folder ico . com	['benign']	['benign']	[0.9999998807907104]
fol i kom . ir	['benign']	['benign']	[0.9999977350234985]
f omi lio . com	['benign']	['benign']	[0.9999990463256836]
food baran . com	['benign']	['benign']	[0.9999998807907104]
food clinic . ir	['benign']	['benign']	[0.9999998807907104]
food learn . ir	['benign']	['benign']	[1.0]
food soft . ir	['benign']	['benign']	[1.0]
foolad iom . com	['benign']	['benign']	[0.9999994039535522]
football guilan . com	['benign']	['benign']	[0.9999998807907104]
football i stars . com	['benign']	['benign']	[1.0]
force machine . ir	['benign']	['benign']	[0.9999997615814209]
forever iran . net	['benign']	['benign']	[0.9999985694885254]
forever office . com	['benign']	['benign']	[1.0]
for ex iha . ir	['benign']	['benign']	[0.9999997615814209]
for expr of it way . com	['benign']	['benign']	[1.0]
formal oo . ir	['benign']	['benign']	[0.9999998807907104]
for mul fanta ch rom . ir	['benign']	['benign']	[0.999974250793457]
for os h gah man . com	['benign']	['benign']	[0.9999988079071045]
for os h go star . ir	['benign']	['benign']	[0.9999986886978149]
for os h rah . com	['benign']	['benign']	[0.9999996423721313]
for ou zan . doctor	['benign']	['benign']	[0.9999998807907104]
for oz an luster . ir	['benign']	['benign']	[0.9999998807907104]
forte team . com	['benign']	['benign']	[1.0]
for tex . ir	['benign']	['benign']	[0.9999997615814209]
fot is to . ir	['benign']	['benign']	[0.9999998807907104]
foul ad khazar . com	['benign']	['benign']	[0.9999998807907104]
four faith . com	['benign']	['benign']	[1.0]
